hits_at_1_training_hypothesis,hits_at_1_validation_hypothesis,hits_at_1_test_hypothesis,hits_at_1_training_baseline,hits_at_1_validation_baseline,hits_at_1_test_baseline
0.0023071852340145024,0.0018127883981542518,0.0022335673261008296,0.005273566249176005,0.005273566249176005,0.006860242501595405
0.0024719841793012527,0.0021423862887277522,0.004307594128908743,0.0077455504284772575,0.006262359920896506,0.008136566687938737
0.003790375741595254,0.003790375741595254,0.006860242501595405,0.0077455504284772575,0.006262359920896506,0.008296107211231652
0.0034607778510217535,0.001977587343441002,0.002393107849393746,0.011041529334212262,0.00906394199077126,0.01148691767708998
0.005932762030323006,0.006262359920896506,0.00622208040842374,0.011371127224785761,0.013183915622940013,0.014837268666241226
0.015326301911667766,0.014337508239947264,0.015794511805998723,0.01120632827949901,0.013678312458800263,0.015156349712827057
0.02043506921555702,0.02076466710613052,0.02249521378430121,0.02059986816084377,0.015820698747528016,0.016592214422463305
0.02092946605141727,0.019281476598549768,0.021218889597957882,0.06147000659195781,0.02109426499670402,0.021537970644543714
0.02933421226104153,0.026697429136453527,0.026962348436502873,0.2903757415952538,0.09673698088332235,0.09811742182514359
0.04070533948582729,0.02883981542518128,0.03142948308870453,0.4550098879367172,0.22956493078444298,0.21952776005105296
0.052900461437046804,0.037079762689518785,0.04036375239310785,0.6361239288068556,0.31690837178642056,0.32259093809827694
0.07729070533948583,0.0486156888595913,0.04642629227823867,0.8141067897165458,0.3541529334212261,0.3608806636885769
0.1061305207646671,0.06015161502966381,0.058710912571793235,0.9279828609096902,0.3706328279499011,0.3809827696234844
0.13892551087673038,0.07317073170731707,0.07115507338864072,0.9680290046143705,0.37821357943309164,0.3899170389278877
0.17254449571522743,0.08998022412656559,0.08519463943841736,0.9884640738299275,0.3843111404087014,0.39422463305679645
0.21440342781806196,0.10909690177982861,0.10226547543075941,0.9965392221489783,0.38464073829927486,0.39757498404594765
0.24126565589980223,0.12722478576137114,0.11646458200382898,0.997363216875412,0.3892551087673039,0.39534141671984685
0.27554383651944625,0.14139749505603164,0.1332163369495852,0.996704021094265,0.3917270929466051,0.398851308232291
0.3091628213579433,0.1544166117336849,0.15140395660497766,0.9985168094924193,0.3927158866183256,0.40124441608168476
0.3409690177982861,0.17402768622280818,0.1694320357370772,0.9988464073829928,0.39106789716545814,0.40012763241863436
0.3788727752142386,0.18506921555702044,0.1837906828334397,0.9995056031641397,0.3948582729070534,0.40395660497766434
0.40589980224126565,0.2010547132498352,0.19878749202297383,0.999340804218853,0.39403427818061965,0.4044352265475431
0.4416611733684904,0.21506262359920897,0.21123165283982132,0.9991760052735662,0.39831905075807517,0.4044352265475431
0.47758734344100195,0.22692814765985497,0.23005743458838546,0.9990112063282794,0.39831905075807517,0.4085832801531589
0.5100527356624918,0.24423203691496376,0.24250159540523292,0.999340804218853,0.39996704021094265,0.4082641991065731
0.5212590639419907,0.2549439683586025,0.25558391831525207,0.9991760052735662,0.4001318391562294,0.4053924696873006
0.5509228740936059,0.26647989452867504,0.2702616464582004,0.9991760052735662,0.4024390243902439,0.4077855775366943
0.5739947264337508,0.27603823335530653,0.28350350989151246,0.9991760052735662,0.40161502966381013,0.4066687938736439
0.6135464733025708,0.2910349373764008,0.2930759412890874,0.999340804218853,0.4024390243902439,0.4114550095724314
0.6161832564271589,0.29284772577455503,0.2970644543714103,0.9996704021094265,0.40227422544495717,0.4106573069559668
0.6397495056031641,0.30504284772577456,0.30871091257179323,0.9995056031641397,0.40128543177323667,0.4111359285258456
0.6613381674357284,0.3113052076466711,0.31652839821314616,0.9990112063282794,0.40293342122610415,0.4143267389917039
0.6954515491100857,0.3221819380355966,0.3283343969368219,0.9996704021094265,0.4030982201713909,0.4154435226547543
0.711766644693474,0.3281147000659196,0.3312061263560944,0.9988464073829928,0.40392221489782465,0.41560306317804724
0.7246209624258405,0.33272907053394857,0.3402999361837907,0.9990112063282794,0.40392221489782465,0.41193363114231013
0.7425840474620963,0.33948582729070537,0.347319719208679,0.9996704021094265,0.4067237969676994,0.4154435226547543
0.7747198417930126,0.3469017798286091,0.3548181238034461,0.9996704021094265,0.40540540540540543,0.41783663050414804
0.7846077785102176,0.3505273566249176,0.3599234205488194,0.9991760052735662,0.40260382333553063,0.4159221442246331
0.8106460118655241,0.35662491760052734,0.36327377153797064,0.999340804218853,0.40655899802241263,0.41671984684109764
0.8202043506921556,0.35843770599868163,0.3655073388640715,0.9983520105471325,0.4057350032959789,0.4164007657945118
0.8442649967040211,0.3627224785761371,0.37220804084237397,0.9991760052735662,0.41117336849044167,0.41847479259731973
0.8553065260382333,0.3684904416611734,0.37619655392469686,0.999340804218853,0.4080421885299934,0.41959157626037014
0.8678312458800264,0.37475280158206986,0.38257817485641354,0.9990112063282794,0.4070533948582729,0.41975111678366306
0.8762359920896506,0.37574159525379036,0.38018506700701976,0.9996704021094265,0.40886618325642715,0.41895341416719845
0.8829927488464074,0.37920237310481214,0.38481174218251435,0.9988464073829928,0.41084377059986815,0.41975111678366306
0.8989782465392222,0.38117996044825314,0.3880025526483727,0.9988464073829928,0.41150296638101513,0.41847479259731973
0.9067237969676994,0.38365194462755436,0.39071474154435226,0.9988464073829928,0.41051417270929463,0.4171984684109764
0.9166117336849045,0.3833223467369809,0.3915124441608169,0.999340804218853,0.40952537903757413,0.41959157626037014
0.9246868820039552,0.38760711931443637,0.395022335673261,0.9990112063282794,0.41018457481872117,0.4183152520740268
0.9317732366512854,0.38941990771259066,0.39932992980216975,0.9983520105471325,0.41150296638101513,0.41847479259731973
0.9416611733684904,0.3889255108767304,0.3991703892788768,0.9991760052735662,0.40853658536585363,0.419910657306956
0.9377059986816084,0.39255108767303887,0.4009253350350989,0.9998352010547132,0.4106789716545814,0.4227823867262285
0.9492419248516809,0.3927158866183256,0.40347798340778557,0.9990112063282794,0.4110085695451549,0.4211869814932993
0.952537903757416,0.3974950560316414,0.40571155073388643,0.999340804218853,0.41117336849044167,0.4221442246330568
0.9543506921555702,0.3974950560316414,0.40523292916400766,0.9990112063282794,0.4090309822017139,0.4221442246330568
0.9581410678971655,0.3974950560316414,0.40619017230376514,0.9996704021094265,0.41051417270929463,0.4205488194001276
0.9647330257086355,0.39864864864864863,0.40922144224633056,0.999340804218853,0.4116677653263019,0.42246330567964263
0.9634146341463414,0.39996704021094265,0.4093809827696235,0.9990112063282794,0.41479894528675015,0.42086790044671346
0.9648978246539223,0.3988134475939354,0.4101786853860881,0.9996704021094265,0.41331575477916943,0.4211869814932993
0.9701713909030982,0.39963744232036913,0.41209317166560305,0.9991760052735662,0.41150296638101513,0.4210274409700064
0.969676994067238,0.40326301911667767,0.4112954690491385,0.9988464073829928,0.41183256427158865,0.4227823867262285
0.9765985497692815,0.4040870138431114,0.4125717932354818,0.9988464073829928,0.4134805537244562,0.4253350350989151
0.9774225444957152,0.4037574159525379,0.4146458200382897,0.9995056031641397,0.41216216216216217,0.42437779195915765
0.9780817402768622,0.4030982201713909,0.414167198468411,0.9991760052735662,0.41183256427158865,0.42262284620293555
0.983520105471325,0.4040870138431114,0.41671984684109764,0.9996704021094265,0.41282135794330915,0.4232610082961072
0.9830257086354647,0.40293342122610415,0.4162412252712189,0.999340804218853,0.41381015161502965
0.9845088991430455,0.40425181278839817,0.4154435226547543
0.9817073170731707,0.40589980224126565,0.41560306317804724
0.9879696769940672,0.40622940013183917,0.41671984684109764
0.9858272907053395,0.40491100856954515,0.4164007657945118
0.9876400791034937,0.40688859591298615,0.4181557115507339
0.9904416611733685,0.4080421885299934,0.41911295469049137
0.9886288727752143,0.40738299274884643,0.4187938736439056
0.9896176664469347,0.4090309822017139,0.4187938736439056
0.989452867501648,0.40936058009228743,0.41847479259731973
0.9911008569545154,0.40853658536585363,0.4183152520740268
0.990771259063942,0.40837178642056693,0.41911295469049137
0.9911008569545154,0.40936058009228743,0.4192724952137843
0.9915952537903757,0.40919578114700067,0.4205488194001276
0.9945616348055373,0.40754779169413313,0.4203892788768347
0.9891232696110744,0.40886618325642715,0.4203892788768347
0.9952208305866842,0.4100197758734344,0.4234205488194001
0.994067237969677,0.4087013843111404,0.42246330567964263
0.995385629531971,0.41051417270929463,0.42086790044671346
0.9911008569545154,0.4106789716545814,0.42134652201659223
0.9942320369149638,0.40919578114700067,0.4221442246330568
0.995385629531971,0.40985497692814765,0.4221442246330568
0.9955504284772577,0.41018457481872117,0.4231014677728143
0.9948912326961108,0.4119973632168754,0.42565411614550097
0.996044825313118,0.41034937376400793,0.42549457562220805
0.9955504284772577,0.41018457481872117,0.4251754945756222
0.9952208305866842,0.41051417270929463,0.42469687300574344
0.9965392221489783,0.41051417270929463,0.42358008934269303
0.9957152274225445,0.41018457481872117,0.42373962986598596
0.9968688200395518,0.41183256427158865,0.4251754945756222
0.9965392221489783,0.41133816743572843,0.4259731971920868
0.9958800263678312,0.4116677653263019,0.4240587109125718
0.9962096242584048,0.4124917600527357,0.42469687300574344
0.996044825313118,0.41183256427158865,0.4240587109125718
0.9968688200395518,0.4126565589980224,0.4250159540523293
0.9958800263678312,0.4129861568885959,0.42565411614550097
0.9963744232036915,0.41133816743572843,0.4258136566687939
0.997363216875412,0.41282135794330915,0.4259731971920868
0.9976928147659855,0.41232696110744893,0.4267708998085514
0.996704021094265,0.4124917600527357,0.42724952137843014
0.9970336189848384,0.41381015161502965,0.4267708998085514
0.9981872116018458,0.4136453526697429,0.42645181876196553
0.9970336189848384,0.41216216216216217,0.4250159540523293
0.9978576137112722,0.4139749505603164,0.4269304403318443
0.9968688200395518,0.41381015161502965,0.42661135928525845
0.9968688200395518,0.41315095583388267,0.4267708998085514
0.996704021094265,0.41051417270929463,0.4253350350989151
0.9983520105471325,0.41216216216216217,0.4258136566687939
0.998681608437706,0.41315095583388267,0.42645181876196553
0.9968688200395518,0.4126565589980224,0.4253350350989151
0.9983520105471325,0.4134805537244562,0.4269304403318443
0.9976928147659855,0.4136453526697429,0.4267708998085514
0.9981872116018458,0.41216216216216217,0.4262922782386726
0.998022412656559,0.41216216216216217,0.4270899808551372
0.9985168094924193,0.4119973632168754,0.42852584556477347
0.9976928147659855,0.41183256427158865,0.4269304403318443
0.9981872116018458,0.4119973632168754,0.4259731971920868
0.9981872116018458,0.4119973632168754,0.4269304403318443
0.9981872116018458,0.4129861568885959,0.4290044671346522
0.9976928147659855,0.4126565589980224,0.4291640076579451
0.9983520105471325,0.4134805537244562,0.4290044671346522
0.9975280158206987,0.41232696110744893,0.4291640076579451
0.9983520105471325,0.41430454845088993,0.42836630504148054
0.997363216875412,0.41315095583388267,0.4291640076579451
0.9981872116018458,0.41183256427158865,0.4290044671346522
0.997363216875412,0.41183256427158865,0.42724952137843014
0.9978576137112722,0.41331575477916943,0.42756860242501593
0.9988464073829928,0.41315095583388267,0.4278876834716018
0.9996704021094265,0.41413974950560317,0.42964262922782387
0.9988464073829928,0.4129861568885959,0.42836630504148054
0.9983520105471325,0.41381015161502965,0.42772814294830885
0.998022412656559,0.4136453526697429,0.42836630504148054
0.998681608437706,0.4136453526697429,0.4288449266113593
0.9975280158206987,0.41331575477916943,0.429323548181238
0.9981872116018458,0.41331575477916943,0.4290044671346522
0.997363216875412,0.41430454845088993,0.4290044671346522
0.9981872116018458,0.41430454845088993,0.42964262922782387
0.9988464073829928,0.41430454845088993,0.42964262922782387
0.9983520105471325,0.41430454845088993,0.4290044671346522
0.9988464073829928,0.4136453526697429,0.4278876834716018
0.9988464073829928,0.41413974950560317,0.4286853860880664
0.9983520105471325,0.4119973632168754,0.42836630504148054
0.9983520105471325,0.41331575477916943,0.429323548181238
0.9976928147659855,0.41430454845088993,0.43012125079770264
0.9990112063282794,0.41381015161502965,0.4298021697511168
0.998022412656559,0.41331575477916943,0.4291640076579451
0.998022412656559,0.41232696110744893,0.4291640076579451
0.9975280158206987,0.41413974950560317,0.42948308870453095
0.9985168094924193,0.4139749505603164,0.43075941289087427
0.9981872116018458,0.41381015161502965,0.42964262922782387
0.9985168094924193,0.4134805537244562,0.4291640076579451
0.9985168094924193,0.41413974950560317,0.429323548181238
0.9988464073829928,0.4146341463414634,0.4299617102744097
0.9978576137112722,0.4136453526697429,0.4291640076579451
0.998022412656559,0.4149637442320369,0.43012125079770264
0.9985168094924193,0.41413974950560317,0.43012125079770264
0.9990112063282794,0.4146341463414634,0.43059987236758135
0.998022412656559,0.41282135794330915,0.4298021697511168
0.9990112063282794,0.41232696110744893,0.4290044671346522
0.9995056031641397,0.41430454845088993,0.43028079132099556
0.999340804218853,0.41232696110744893,0.42948308870453095
0.9983520105471325,0.4126565589980224,0.429323548181238
0.9990112063282794,0.41282135794330915,0.4291640076579451
0.998681608437706,0.4134805537244562,0.4291640076579451
0.9990112063282794,0.4139749505603164,0.4299617102744097
0.9985168094924193,0.4139749505603164,0.43028079132099556
0.9990112063282794,0.41413974950560317,0.42964262922782387
0.998681608437706,0.41413974950560317,0.42964262922782387
0.998022412656559,0.41430454845088993,0.43075941289087427
0.998681608437706,0.4144693473961767,0.43012125079770264
0.9991760052735662,0.41331575477916943,0.43075941289087427
0.998681608437706,0.4149637442320369,0.4310784939374601
0.999340804218853,0.41479894528675015,0.4298021697511168
0.9988464073829928,0.4154581410678972,0.4309189534141672
0.9991760052735662,0.4149637442320369,0.4304403318442884
0.9981872116018458,0.4146341463414634,0.43075941289087427
0.9990112063282794,0.4146341463414634,0.43028079132099556
0.997363216875412,0.4134805537244562,0.43012125079770264
0.9990112063282794,0.4149637442320369,0.4304403318442884
0.9990112063282794,0.4144693473961767,0.43012125079770264
0.998681608437706,0.4146341463414634,0.43059987236758135
0.9988464073829928,0.4154581410678972,0.4304403318442884
0.9985168094924193,0.4156229400131839,0.43123803446075304
0.9981872116018458,0.41529334212261043,0.43139757498404596
0.9990112063282794,0.41413974950560317,0.43028079132099556
0.9985168094924193,0.41381015161502965,0.43059987236758135
0.9990112063282794,0.41479894528675015,0.43139757498404596
0.9990112063282794,0.4151285431773237,0.43075941289087427
0.999340804218853,0.41479894528675015,0.43139757498404596
0.9988464073829928,0.4151285431773237,0.43075941289087427
0.9996704021094265,0.41529334212261043,0.4309189534141672
0.999340804218853,0.4149637442320369,0.43059987236758135
0.9991760052735662,0.41413974950560317,0.4310784939374601
0.9990112063282794,0.4154581410678972,0.43075941289087427
0.9988464073829928,0.4151285431773237,0.43139757498404596
0.9978576137112722,0.4144693473961767,0.43075941289087427
