mean_reciprocal_rank_training_hypothesis,mean_reciprocal_rank_validation_hypothesis,mean_reciprocal_rank_test_hypothesis,mean_reciprocal_rank_training_baseline,mean_reciprocal_rank_validation_baseline,mean_reciprocal_rank_test_baseline
0.025257464863206406,0.02674294737765442,0.026620242695156966,0.03376486704222796,0.029965596017487547,0.030768298403577192
0.04138527383923687,0.03873087137467297,0.03866316214714754,0.06316216439447347,0.06464184049447166,0.06313222510693774
0.05919801763895583,0.05345800430540685,0.05502532278916905,0.16478483980555478,0.17235438520688334,0.18204383479336755
0.09186563520397745,0.09303187060384505,0.10005285832352269,0.2286045365058393,0.21388515729826293,0.2301238244189873
0.1256120668378994,0.13183136566605685,0.14370688740246573,0.30145201734516497,0.23881047620617524,0.2626294424479625
0.1508784472474749,0.16283406018101437,0.1761900846486953,0.3669586143794257,0.25833454715114695,0.2857972843911444
0.17507760977153633,0.19276587504820164,0.21028083098990466,0.4205788126325418,0.27112577536303206,0.2991657897717794
0.19510080528586066,0.2065609455061201,0.22836542178097693,0.4634498372934447,0.2798318470081905,0.30537772544205494
0.20952157151348486,0.2172809372225153,0.23969257095091598,0.49986791744417364,0.2834179881467937,0.3117565534252256
0.22917403398835448,0.22656791490808412,0.2508475508619248,0.5307695063362732,0.2857050688450925,0.3152879548937161
0.24405910628712615,0.23441074058521055,0.25925819163659564,0.5597980926352368,0.2874691352024051,0.3161415652959946
0.26089352495245216,0.24084167300892473,0.26720138854806963,0.5863271083922026,0.28906194866935264,0.31674107059914963
0.2727597714243674,0.2471472250655642,0.2746698917542573,0.6060936884486117,0.2901125066466918,0.31699111866948976
0.2912019757560603,0.2527717362907618,0.28119016727387386,0.6283814934098557,0.2897845430334479,0.31795768314366407
0.3012104693666388,0.25796323839303004,0.2868008964013269,0.645204883233542,0.29203567513256057,0.3189687627123677
0.32030178891465033,0.26302044049563983,0.2932695384659081,0.6575876635856411,0.2910018834251648,0.319961874588611
0.3339825887349329,0.2683654797484939,0.29803136192585084,0.6715445749375494,0.29141671847571243,0.31963884463512193
0.3486662972986248,0.2722719213319699,0.3014004628255995,0.6893012429283415,0.2914321173990368,0.3183231975235862
0.3608526538467406,0.27471411828287967,0.30500460730497625,0.6983503290417815,0.2908069100089353,0.3191248783958877
0.37379273404415947,0.2784799484461503,0.30940580757035663,0.7077067653685521,0.2916328483158213,0.3201640435153704
0.3831906842522263,0.2805210819436235,0.3134910998287158,0.7191686804016393,0.29114896147232294,0.3211883968544791
0.39770096627363866,0.282496914937049,0.3151310639437528,0.7265269587857918,0.29145501040789146,0.32084421292598525
0.40381165431457083,0.2856148250946997,0.31750472839350496,0.7406331000617938,0.2905862942699728,0.3209045549614136
0.415071958143898,0.28680552157781347,0.3181729130689238,0.7480998841251594,0.2909493483168145,0.3192178719831628
