hits_at_1_training_hypothesis,hits_at_1_validation_hypothesis,hits_at_1_test_hypothesis,hits_at_1_training_baseline,hits_at_1_validation_baseline,hits_at_1_test_baseline
0.012432278300541773,0.013857998289136014,0.013705658164761067,0.017479327060165382,0.013373253493013972,0.014291996481970097
0.020387795836897635,0.015654405474764755,0.015513534642822242,0.043684060450527515,0.044396920444824635,0.04314472784129776
0.029540918163672655,0.02127174222982606,0.02308707124010554,0.11151981750784146,0.12078699743370402,0.13019153718362161
0.05443398916452809,0.052409466780724265,0.05963549301280172,0.1483604220131166,0.14696321642429427,0.1649320824782566
0.08229255774165954,0.08568577131451383,0.09742988370956708,0.1977473624180211,0.162874251497006,0.18943613798495065
0.09908753920729968,0.10849729113202167,0.12190950845304407,0.2517536355859709,0.17641859138865126,0.20839441024137595
0.11531223267750214,0.1311377245508982,0.14888107104465945,0.30347875677216996,0.188366124893071,0.21894849995113846
0.12754491017964073,0.14083262047333903,0.16356395973810223,0.3433989164528087,0.1943256344453949,0.2222710837486563
0.13829483889364128,0.1483604220131166,0.17309195739274896,0.38018249215854005,0.19575135443398917,0.22789015928857617
0.14998574280011406,0.15489021956087826,0.18037232483142773,0.4122897063016823,0.19780439121756488,0.23030880484706343
0.15839749073282008,0.15970915312232678,0.1870174924264634,0.4442258340461933,0.19874536641003707,0.23094400469070653
0.1690048474479612,0.16467065868263472,0.19317404475715821,0.4731394354148845,0.20125463358996293,0.2310417277435747
0.1771029369831765,0.16997433704020531,0.19884198182351218,0.49483889364128886,0.2013401767892786,0.22960031271376918
0.1896777872825777,0.1739093242087254,0.20394801133587415,0.5202737382378101,0.20108354719133162,0.2325075735365973
0.19823210721414314,0.1785856857713145,0.2102022867194371,0.5390076988879384,0.20313658397490733,0.23177465064008598
0.21397205588822354,0.18266324493869404,0.21499071630997751,0.5523809523809524,0.20156829198745366,0.23336265024919378
0.2226974622184203,0.18696891930424864,0.21872862308218508,0.5678927858568578,0.202224123182207,0.23255643506303136
0.2358711149130311,0.1897063016823496,0.22046320727059512,0.5883376104932991,0.20199600798403194,0.23079742011140428
0.24280011405759908,0.191331622469347,0.22381022183133,0.5998859424009124,0.20128314798973482,0.23145705071826445
0.2553464499572284,0.19355574565155403,0.22720609791849897,0.6087254063301968,0.2025948103792415,0.232922896511287
0.26370116909039065,0.19463929284288567,0.23101729698035767,0.6235814086113487,0.20165383518676933,0.23448646535717776
0.27522098659823213,0.1964642144282863,0.23155477377113262,0.6335329341317365,0.20250926717992587,0.23380240398710056
0.280695751354434,0.1990590248075278,0.23260529658946547,0.6503279155973767,0.20173937838608497,0.23321606566989153
0.2902765896777873,0.19985742800114056,0.2324098504837291,0.6598517251211862,0.20213857998289136,0.23162806606078373
0.3033646991730824,0.20125463358996293,0.23556141893872765,0.6647847162817223,0.20193897918448817,0.23309391185380632
0.30533219275734247,0.2025948103792415,0.23734486465357177,0.6715711434274309,0.2024237239806102,0.2329717580377211
0.3181921870544625,0.20347875677216995,0.23961692563275677,0.678728257770174,0.20219560878243514,0.2324098504837291
