hits_at_10_training_hypothesis,hits_at_10_validation_hypothesis,hits_at_10_test_hypothesis,hits_at_10_training_baseline,hits_at_10_validation_baseline,hits_at_10_test_baseline
0.01120632827949901,0.011700725115359262,0.01021059349074665,0.02043506921555702,0.023401450230718525,0.022016592214422464
0.013019116677653262,0.013183915622940013,0.014358647096362476,0.03263019116677653,0.031311799604482535,0.03238672622846203
0.015820698747528016,0.015491100856954515,0.017549457562220806,0.035102175346077784,0.034772577455504286,0.03350350989151244
0.015161502966381015,0.012524719841793012,0.012284620293554562,0.03361898483849703,0.03675016479894529,0.035737077217613274
0.023566249176005274,0.02702702702702703,0.027281429483088704,0.04070533948582729,0.03889255108767304,0.04020421186981493
0.04713249835201055,0.047956493078444296,0.04881940012763242,0.04202373104812129,0.04383651944627554,0.0408423739629866
0.07498352010547132,0.07053394858272907,0.07131461391193362,0.056855636123928806,0.0486156888595913,0.04674537332482451
0.07959789057350034,0.07234673698088333,0.07275047862156987,0.16150296638101516,0.07102834541858932,0.06876196553924697
0.12953197099538563,0.10761371127224786,0.10657306955966815,0.4230388925510877,0.20649307844429796,0.19240587109125717
0.1891891891891892,0.1428806855636124,0.1400765794511806,0.5932762030323006,0.3531641397495056,0.3479578813018507
0.2582399472643375,0.18836519446275543,0.17964262922782387,0.8441001977587343,0.4225444957152274,0.4164007657945118
0.32382992748846406,0.23236651285431772,0.22112316528398213,0.9612722478576137,0.43754119973632166,0.4333120612635609
0.4030982201713909,0.27636783124588005,0.2610082961072112,0.9917600527356625,0.44199077125906394,0.4454371410338226
0.45187870797626895,0.31690837178642056,0.301531589023612,0.9983520105471325,0.44990112063282794,0.450382897255903
0.49884640738299274,0.3403098220171391,0.3294511805998724,0.9996704021094265,0.45319709953856296,0.45453095086151885
0.5525708635464733,0.37920237310481214,0.36726228462029353,0.9996704021094265,0.4589650626235992,0.4588385449904276
0.5843770599868161,0.39930784442979567,0.3897574984045948,1.0,0.46176664469347395,0.4601148691767709
0.6272247857613711,0.4233684904416612,0.41863433312061266,1.0,0.4653922214897825,0.46442246330567966
0.6774884640738299,0.4391891891891892,0.43937460114869176,1.0,0.4708305866842452,0.4669751116783663
0.708470665787739,0.4517139090309822,0.4535737077217613,1.0,0.46901779828609097,0.46729419272495215
0.7422544495715228,0.46506262359920897,0.467613273771538,1.0,0.47264337508239945,0.47064454371410336
0.7841133816743573,0.47462096242584045,0.47894065092533505,1.0,0.47148978246539225,0.47415443522654754
0.8038892551087673,0.48104812129202373,0.4861199744735163,1.0,0.4757745550428477,0.4755902999361838
0.8422874093605801,0.4878048780487805,0.4929802169751117,1.0,0.47709294660514173,0.47638800255264835
0.8737640079103494,0.4935728411338167,0.49952137843012123,1.0,0.47709294660514173,0.4757498404594767
0.8956822676334871,0.4957152274225445,0.5046266751754945,1.0,0.47956493078444296,0.47878111040204213
0.9054054054054054,0.5018127883981542,0.5078174856413529,1.0,0.47742254449571525,0.48101467772814294
0.9264996704021095,0.5060975609756098,0.5127632418634334,1.0,0.4817073170731707,0.4835673261008296
0.9472643375082399,0.5102175346077785,0.5143586470963625,1.0,0.48203691496374423,0.48292916400765795
0.9568226763348715,0.511865524060646,0.518985322271857,1.0,0.48352010547132496,0.48707721761327377
0.9721489782465392,0.5176334871456822,0.5208998085513721,1.0,0.4851680949241925,0.48771537970644546
0.9770929466051417,0.5192814765985497,0.5263241863433312,1.0,0.48681608437706,0.48771537970644546
0.9803889255108768,0.5202702702702703,0.52680280791321,1.0,0.48302570863546473,0.48516273133375876
0.9858272907053395,0.5252142386288727,0.5266432673899171,1.0,0.4838497033618985,0.4881940012763242
0.9866512854317733,0.5220830586684245,0.5279195915762603,1.0,0.4878048780487805,0.4883535417996171
0.9896176664469347,0.5271918259723137,0.5301531589023613,1.0,0.4878048780487805,0.49042756860242503
0.9943968358602505,0.5281806196440343,0.5314294830887045,1.0,0.49093605800922874,0.49154435226547544
0.9948912326961108,0.525708635464733,0.530472239948947,1.0,0.48731048121292025,0.4912252712188896
0.9968688200395518,0.5294990112063283,0.532546266751755,1.0,0.4904416611733685,0.4894703254626675
0.9962096242584048,0.5288398154251813,0.5355775366943204,1.0,0.48994726433750824,0.49234205488194
0.9975280158206987,0.531641397495056,0.5347798340778558,1.0,0.491430454845089,0.49329929802169753
0.9975280158206987,0.5326301911667766,0.5350989151244416,1.0,0.490771259063942,0.48978940650925334
0.9985168094924193,0.5344429795649308,0.5341416719846841,1.0,0.49126565589980226,0.4969687300574346
0.9991760052735662,0.5337837837837838,0.5346202935545629,1.0,0.49324324324324326,0.4953733248245054
0.998681608437706,0.535596572181938,0.5374920229738354,1.0,0.495385629531971,0.49569240587109126
0.9991760052735662,0.5365853658536586,0.536215698787492,1.0,0.494726433750824,0.4964901084875558
0.9995056031641397,0.536255767963085,0.5373324824505424,1.0,0.49340804218853,0.49680918953414166
0.9988464073829928,0.538233355306526,0.5374920229738354,1.0,0.4911008569545155,0.4977664326738992
0.9991760052735662,0.5379037574159525,0.5411614550095725,1.0,0.4924192485168095,0.4982450542437779
0.9998352010547132,0.538233355306526,0.5379706445437141,1.0,0.49340804218853,0.49505424377791957
0.9998352010547132,0.540210942649967,0.540044671346522,1.0,0.495385629531971,0.4969687300574346
0.9996704021094265,0.5403757415952538,0.540044671346522,1.0,0.49390243902439024,0.49840459476707083
0.9998352010547132,0.5410349373764007,0.5421186981493299,1.0,0.4965392221489782,0.4990427568602425
1.0,0.5411997363216875,0.5427568602425016,1.0,0.49686882003955174,0.5004786215698788
0.9996704021094265,0.5413645352669743,0.541799617102744,1.0,0.49522083058668426,0.49792597319719206
0.9996704021094265,0.5397165458141068,0.5425973197192087,1.0,0.4965392221489782,0.4971282705807275
0.9998352010547132,0.5425181278839816,0.5416400765794512,1.0,0.49785761371127224,0.501914486279515
1.0,0.5436717205009888,0.5410019144862795,1.0,0.49620962425840476,0.4993618379068283
0.9998352010547132,0.541529334212261,0.5421186981493299,1.0,0.494726433750824,0.5011167836630505
1.0,0.542188529993408,0.5433950223356733,1.0,0.4990112063282795,0.5011167836630505
1.0,0.5443309162821358,0.5443522654754308,1.0,0.497363216875412,0.5007977026164646
0.9996704021094265,0.5446605141727093,0.5429164007657945,1.0,0.498681608437706,0.49968091895341415
1.0,0.5436717205009888,0.5435545628589662,1.0,0.5018127883981542,0.5001595405232929
1.0,0.5428477257745551,0.5448308870453095,1.0,0.5018127883981542,0.5004786215698788
1.0,0.5438365194462755,0.5433950223356733,1.0,0.500659195781147,0.5
1.0,0.544166117336849,0.5448308870453095,1.0,0.5009887936717206
1.0,0.5444957152274226,0.5445118059987237
1.0,0.5443309162821358,0.5453095086151882
1.0,0.5426829268292683,0.5454690491384812
1.0,0.5448253131179961,0.5459476707083599
0.9998352010547132,0.5448253131179961,0.5454690491384812
1.0,0.5463085036255768,0.5453095086151882
1.0,0.5449901120632828,0.5445118059987237
1.0,0.5449901120632828,0.5454690491384812
0.9998352010547132,0.5472972972972973,0.5451499680918953
1.0,0.545484508899143,0.5478621569878749
1.0,0.5463085036255768,0.5454690491384812
0.9998352010547132,0.5449901120632828,0.5454690491384812
1.0,0.5471324983520105,0.5462667517549458
1.0,0.5468029004614371,0.547543075941289
1.0,0.5451549110085695,0.5480216975111678
1.0,0.5464733025708636,0.5481812380344607
0.9998352010547132,0.5459789057350033,0.5488194001276324
1.0,0.5456493078444298,0.5481812380344607
1.0,0.5464733025708636,0.5465858328015316
1.0,0.5468029004614371,0.5472239948947033
1.0,0.5453197099538563,0.5461072112316528
0.9998352010547132,0.5451549110085695,0.5478621569878749
0.9998352010547132,0.5443309162821358,0.5480216975111678
1.0,0.544166117336849,0.5461072112316528
1.0,0.545484508899143,0.5465858328015316
1.0,0.5444957152274226,0.5470644543714104
1.0,0.5431773236651285,0.5472239948947033
0.9998352010547132,0.5448253131179961,0.5469049138481175
1.0,0.5449901120632828,0.5483407785577536
1.0,0.5458141067897165,0.5478621569878749
1.0,0.547462096242584,0.547702616464582
1.0,0.5469676994067239,0.5486598596043395
1.0,0.5459789057350033,0.5500957243139758
1.0,0.5463085036255768,0.547702616464582
1.0,0.5476268951878708,0.5494575622208041
0.9998352010547132,0.5449901120632828,0.5481812380344607
0.9998352010547132,0.5458141067897165,0.5480216975111678
1.0,0.5464733025708636,0.5485003190810466
1.0,0.5459789057350033,0.5480216975111678
1.0,0.5456493078444298,0.5483407785577536
1.0,0.5440013183915623,0.5489789406509253
0.9998352010547132,0.5444957152274226,0.5486598596043395
1.0,0.5448253131179961,0.549617102744097
1.0,0.545484508899143,0.54977664326739
1.0,0.5453197099538563,0.5512125079770261
1.0,0.544166117336849,0.5508934269304403
1.0,0.5446605141727093,0.54977664326739
1.0,0.545484508899143,0.5486598596043395
1.0,0.545484508899143,0.5486598596043395
1.0,0.5456493078444298,0.5489789406509253
0.9998352010547132,0.5449901120632828,0.549617102744097
1.0,0.5453197099538563,0.5491384811742183
1.0,0.5451549110085695,0.549617102744097
1.0,0.5466381015161503,0.5483407785577536
1.0,0.5449901120632828,0.5489789406509253
1.0,0.5448253131179961,0.549617102744097
1.0,0.547462096242584,0.5485003190810466
1.0,0.5476268951878708,0.5486598596043395
1.0,0.5468029004614371,0.5505743458838545
1.0,0.5466381015161503,0.5504148053605615
1.0,0.545484508899143,0.5492980216975112
1.0,0.5453197099538563,0.5492980216975112
1.0,0.5456493078444298,0.5500957243139758
1.0,0.5464733025708636,0.5491384811742183
1.0,0.5468029004614371,0.5499361837906829
1.0,0.5459789057350033,0.5504148053605615
1.0,0.5458141067897165,0.5504148053605615
1.0,0.545484508899143,0.5492980216975112
1.0,0.5448253131179961,0.5489789406509253
1.0,0.5446605141727093,0.5486598596043395
0.9998352010547132,0.5458141067897165,0.5481812380344607
1.0,0.5451549110085695,0.5491384811742183
1.0,0.545484508899143,0.5485003190810466
1.0,0.5459789057350033,0.5491384811742183
0.9998352010547132,0.544166117336849,0.5491384811742183
1.0,0.5456493078444298,0.5492980216975112
1.0,0.5444957152274226,0.5500957243139758
1.0,0.5436717205009888,0.5489789406509253
1.0,0.5440013183915623,0.5499361837906829
1.0,0.5443309162821358,0.5492980216975112
1.0,0.5438365194462755,0.5486598596043395
0.9998352010547132,0.5448253131179961,0.549617102744097
1.0,0.5456493078444298,0.5504148053605615
1.0,0.5458141067897165,0.5486598596043395
1.0,0.5451549110085695,0.5488194001276324
0.9998352010547132,0.5451549110085695,0.549617102744097
0.9998352010547132,0.5444957152274226,0.5502552648372687
1.0,0.5443309162821358,0.5507338864071474
1.0,0.544166117336849,0.549617102744097
1.0,0.5428477257745551,0.5491384811742183
1.0,0.5440013183915623,0.5491384811742183
1.0,0.5458141067897165,0.5505743458838545
1.0,0.5438365194462755,0.5492980216975112
1.0,0.5453197099538563,0.5500957243139758
0.9998352010547132,0.5448253131179961,0.5516911295469049
0.9998352010547132,0.5449901120632828,0.5502552648372687
1.0,0.5449901120632828,0.5500957243139758
0.9998352010547132,0.5449901120632828,0.5510529674537332
1.0,0.5443309162821358,0.5500957243139758
1.0,0.5438365194462755,0.5499361837906829
1.0,0.5458141067897165,0.5502552648372687
1.0,0.5451549110085695,0.54977664326739
1.0,0.5444957152274226,0.5504148053605615
1.0,0.5438365194462755,0.549617102744097
1.0,0.5440013183915623,0.5488194001276324
1.0,0.5443309162821358,0.5505743458838545
1.0,0.5449901120632828,0.549617102744097
1.0,0.5456493078444298,0.5504148053605615
1.0,0.5448253131179961,0.5508934269304403
1.0,0.5453197099538563,0.5500957243139758
1.0,0.5443309162821358,0.549617102744097
1.0,0.5451549110085695,0.5510529674537332
1.0,0.5446605141727093,0.5504148053605615
1.0,0.5463085036255768,0.5504148053605615
1.0,0.5466381015161503,0.5513720485003191
1.0,0.5459789057350033,0.5512125079770261
1.0,0.54614370468029,0.5500957243139758
1.0,0.5459789057350033,0.5499361837906829
1.0,0.5456493078444298,0.5502552648372687
1.0,0.5459789057350033,0.551531589023612
1.0,0.545484508899143,0.5512125079770261
1.0,0.5449901120632828,0.5492980216975112
1.0,0.5444957152274226,0.551531589023612
1.0,0.5458141067897165,0.5520102105934908
1.0,0.5459789057350033,0.5492980216975112
1.0,0.54614370468029,0.5507338864071474
1.0,0.5451549110085695,0.5507338864071474
1.0,0.5453197099538563,0.5500957243139758
1.0,0.5448253131179961,0.54977664326739
1.0,0.5456493078444298,0.549617102744097
1.0,0.5451549110085695,0.5494575622208041
1.0,0.54614370468029,0.5502552648372687
1.0,0.54614370468029,0.5504148053605615
1.0,0.5466381015161503,0.5499361837906829
1.0,0.5458141067897165,0.5492980216975112
1.0,0.545484508899143,0.5494575622208041
1.0,0.5463085036255768,0.5500957243139758
1.0,0.54614370468029,0.549617102744097
1.0,0.54614370468029,0.5492980216975112
1.0,0.5456493078444298,0.5492980216975112
1.0,0.5469676994067239,0.5502552648372687
1.0,0.54614370468029,0.5500957243139758
1.0,0.5453197099538563,0.5491384811742183
1.0,0.5459789057350033,0.5504148053605615
1.0,0.5464733025708636,0.549617102744097
1.0,0.5463085036255768,0.549617102744097
1.0,0.5459789057350033,0.5500957243139758
1.0,0.5459789057350033,0.5504148053605615
