cost_training_hypothesis,cost_validation_hypothesis,cost_test_hypothesis,cost_training_baseline,cost_validation_baseline,cost_test_baseline
0.0010068000357767398,0.000997291787908497,0.001012510238474028,0.008610187913291156,0.008526350911283358,0.008344945984168186
0.0008178280576513233,0.0008182758888737721,0.0008300273847352299,0.005669119566763667,0.005602291266603226,0.005544894178294473
0.0007468237480762499,0.0007482441287720576,0.0007534749611901741,0.005073852233842693,0.0049275768687948585,0.004944326707886325
0.0010376104262170636,0.0010268188647883521,0.0010494608276834091,0.004520398061934181,0.004336147251623598,0.004358985031851463
0.0006835138695102862,0.0006793463438622315,0.0006867210251382655,0.0033394281794740396,0.0032152155684095555,0.0032581173271561664
0.0006653062777001072,0.0006669569279024886,0.0006752040741654733,0.001702979040353305,0.0016176806238945574,0.0016256339110744496
0.0006408826328962194,0.0006497658257351511,0.0006606813287362457,0.0012768693691627545,0.00124502119962761,0.001238629858319958
0.0006761159456800669,0.0006755245756887069,0.0006814631439434985,0.0010384380637498741,0.0010220027404350483,0.0010068419402361744
0.0005309885772558945,0.0005419602596455,0.0005420550044315557,0.0008226220048858191,0.0008536593152464113,0.0008387073344137105
0.0005244542487410151,0.0005354025032085536,0.0005364954872574243,0.0008350479408611798,0.00088500715686347,0.0008669547128698064
0.000491473144475921,0.0005082533898530528,0.0005091125022671703,0.0008218096402494914,0.0008904446691634472,0.0008819402881070144
0.0004903473712726158,0.0005080826277580028,0.000509037700895634,0.0008153795557022518,0.0009113646638897163,0.0009088566229264769
0.000507923686448273,0.0005280494277196175,0.0005279883082645635,0.0008733038200509989,0.0009922037623420526,0.0009880388336670068
0.0004828789930219169,0.0005069137590577487,0.000507634220412001,0.0009283185804220425,0.0010476911265868694,0.0010520538056476248
0.00046836090967355466,0.0004979507727760144,0.000498164251136283,0.0010112902779259127,0.0011188066987828774,0.0011204594228830602
0.0004816098106940362,0.0005144913672914051,0.0005149864552853008,0.0010047273178563707,0.0011150177914797414,0.0011131190720738637
0.0004653554622729478,0.0005009622777420604,0.0005009089764725003,0.0010456145246280357,0.0011683364851209758,0.001167805344125049
0.00047168614401016384,0.0005106454363240945,0.0005101093576134493,0.001056601903242567,0.0011713898764521052,0.0011646049679256976
0.0004677675758350895,0.0005123691556615416,0.0005118543249813633,0.0010308577144645494,0.0011240627050442113,0.001118645313868506
0.0004673335318908688,0.0005115006007889116,0.0005109928296102832,0.001023914319706488,0.0011236588272202591,0.001123668547047095
0.0004585598852083256,0.000505990029275629,0.000506008568400931,0.001022608711288988,0.0011448272297539834,0.0011410421924665571
0.00046317217096326533,0.0005144966112724928,0.0005137868671833227,0.0010169131386316042,0.0011476946290878748,0.0011424917481943136
0.00046278195606481114,0.0005153057711802169,0.0005156279360461567,0.0010307049061256375,0.0011423362977273593,0.001139931821833468
0.0004589297433002767,0.0005187888832138428,0.000518037870966105,0.0010465988651214336,0.0011481417406519706,0.0011470769131038752
0.0004611251847977242,0.0005204193929040974,0.0005199491634913203,0.0010353902696145021,0.0011433239124016836,0.0011409655187485947
0.00044853466930693355,0.0005132646137181754,0.0005123439031497885,0.0010139440207488158,0.001127234212948348,0.001123076536330498
0.00045662509960080075,0.0005197718657489696,0.0005187951578086035,0.0010305689661022784,0.0011350113014817578,0.0011335538079341252
0.00046100536168193105,0.0005297526791268451,0.0005280683418580641,0.0010372188870943237,0.0011442682470343161,0.0011426110428551005
0.00046681033497655085,0.0005375758416696706,0.0005359065680143733,0.0010165274831127715,0.001132689076422883,0.0011262040430059035
0.00046516378179975703,0.0005385923160991462,0.0005371508110935489,0.0009829874245703897,0.0011040755052817985,0.0010980635777943664
0.00045309233841676774,0.0005269605237778953,0.0005255484326173448,0.0010184817514274009,0.0011136797415515916,0.0011088527764918075
0.0004693819348837926,0.0005451358645752242,0.0005434875816313757,0.0010222231371285902,0.0011495752683417363,0.0011437525468257566
0.00048437488625164735,0.0005651084224651145,0.000563011540281069,0.0010267918670168992,0.0011164450975642962,0.0011133205934634638
0.0004754438037211499,0.0005531663826497441,0.0005512750429463469,0.0010366831742100078,0.0011264700363178483,0.0011233965995618039
0.00047270028881030157,0.0005568036199706098,0.0005555768477885673,0.0009921412605432454,0.0011236024319342423,0.0011191001627594232
0.0004740943722109395,0.0005571487126871943,0.0005547573473045809,0.001009714861125262,0.0011286293129986998,0.0011237860463249186
0.00047106194952820346,0.0005567192810386504,0.0005549189472933197,0.0009582083770179782,0.0010848855798196216,0.0010822236731958886
0.00048028992287899285,0.0005675347962427292,0.0005652037707881795,0.0009989414723928678,0.0011133514820936728,0.0011071873337237372
0.0004805777862202376,0.0005644272466518239,0.0005618405638314369,0.000987600285125981,0.0011050008681856773,0.0010994092561304569
0.0004864147763741626,0.0005757921164992943,0.0005729851843271818,0.0010151967514750802,0.0011215152229521084,0.001115725627945115
0.0004967815382935277,0.00058515750821574,0.0005829304120399886,0.0010126720014589162,0.0011238125271947038,0.0011209864764370851
0.000498176375086504,0.0005903357642554594,0.0005877592904855394,0.0010237904829078946,0.001125014708536169,0.00112453828074245
0.0005039293821689419,0.000594797483989334,0.00059180065873079,0.0009814503203167326,0.0011056675006825985,0.0011032849175131156
0.0004995746871414171,0.0005908485492744313,0.0005894013227791422,0.0010039115229367533,0.001119837418875911,0.0011170657118782402
0.0005012466869877906,0.0005886762499523519,0.0005875479636920823,0.0009897122297182002,0.0011000447504391725,0.0010984840932198696
0.0005037817192549647,0.0005999420113353567,0.0005976150375014792,0.000991286511469463,0.0011078428876565092,0.00110583616187796
0.0005039829438001933,0.0005962397600259548,0.0005950856151887113,0.0009848090379488315,0.0010975984332617372,0.0010934938793070615
0.000516921293059237,0.0006123849763587879,0.0006109232212313348,0.0010121428574414247,0.0011249688408993693,0.00112266508060404
0.000525369831434959,0.0006184405918413012,0.0006170294060009635,0.0010073089969492603,0.0011142928375523877,0.0011111731498709156
0.0005117161172992465,0.0006083789214079098,0.000606051479311039,0.0010045243861069057,0.0011184963077539578,0.0011142411709038748
0.0005163130408618599,0.0006146340767207386,0.000613269860494054,0.0009868253705049442,0.0011048374911876056,0.0011030564382154908
0.0005155488887050359,0.0006151316688787615,0.0006120072613056335,0.0009739355155033991,0.0010805392270082268,0.0010788873872823186
0.0005238119139738211,0.0006207013879743913,0.0006191285165388965,0.000992663338944443,0.0011050942015241492,0.0011041229396748047
0.0005319147590357302,0.000630210987186398,0.0006284506150728298,0.0010009723363592375,0.0011086892363065008,0.0011058348644938734
0.0005236727817894214,0.0006194731560588644,0.0006178226774661905,0.0009837009400309232,0.0010907511327373372,0.0010875165190858147
0.0005249291220521131,0.0006221094749476338,0.0006212827173941251,0.0010136243747018109,0.0011176799109142105,0.0011150350509625342
0.0005317794440832751,0.0006307178634663367,0.0006284198051111565,0.0009938055101718585,0.0010930276780114086,0.0010918247086616855
0.0005286387253859589,0.0006285389092888429,0.0006262338817274818,0.0009986860624683852,0.0011009276323337954,0.0010966007416653965
0.0005184099764764225,0.000622818933731072,0.000620840942590601,0.000983122494124638,0.001097483297185549,0.0010940454641564024
0.0005245565837619572,0.0006247568116205829,0.000623178259573049,0.0009759883846113967,0.0010876462170430882,0.0010856323409825564
0.0005246056223933755,0.0006203868668473495,0.0006184787935732554,0.0009848355085440826,0.0011082477404587817,0.0011050344845797452
0.0005315895594487137,0.0006303478684540922,0.0006276346529678752,0.000963536323979497,0.0010776714916573837,0.0010724327074260348
0.000537975681337147,0.0006364290556203658,0.0006338659298813177,0.0009719125492582945,0.0010959996831264686,0.0010913677022068038
0.0005339886067138815,0.0006381672170722264,0.0006361496162652555,0.0009821692510740831,0.0010942217658422041,0.0010903371549728844
0.0005304507477293638,0.0006363092272129671,0.0006346397942656445,0.0009990954858949408,0.0011125389957504178,0.0011085124815710717
0.0005395786793087609,0.0006401810506676239,0.0006383173167705536,0.0009582746755437587,0.0010768388826611706
0.0005417993234004825,0.0006450754874756306,0.0006425995735399839
0.0005390255246311426,0.0006406782962254841,0.0006391799510715322
0.0005459288864089599,0.0006523295768684792,0.000650762193577571
0.0005411668601234189,0.0006376947177076628,0.0006364668117991338
0.0005429343046588739,0.0006419646676725031,0.0006400033495285444
0.0005371472176524218,0.000639339432712983,0.0006370899390377518
0.000539203869596928,0.0006442855539551766,0.000642564843615724
0.0005601247440526178,0.0006578620139572939,0.0006562752254669451
0.0005409072182374075,0.0006452602498360317,0.0006436455205807255
0.0005372789085165343,0.0006481752107819458,0.0006458307726360444
0.0005574149783404374,0.0006627566743356346,0.0006616491675635593
0.0005562688542836854,0.0006626536527288739,0.0006609507002091656
0.0005471534995277497,0.0006532485051800243,0.0006520549249317911
0.0005557466435923495,0.000661461695430758,0.0006594600181819664
0.0005430695541277105,0.0006509949843430976,0.0006492478326739123
0.0005516014597643251,0.0006594877393746918,0.0006578127860039887
0.0005538666016284631,0.0006577259251075288,0.0006562181399203837
0.00055180521303555,0.0006547547263008627,0.0006530769324551027
0.0005445259316316383,0.0006490299856523052,0.0006476762465253058
0.0005547259200036272,0.0006618574473329566,0.0006593836232140246
0.0005552090191155334,0.0006564182840520516,0.0006542326429755323
0.0005425021637082947,0.0006483891047537327,0.0006464601604319695
0.0005516962125759826,0.0006588916247975166,0.000656492444815942
0.0005528005620528182,0.0006593975942285562,0.000656977772531617
0.0005492925040677867,0.000658998209639156,0.000657291361130774
0.0005524566030627201,0.0006564502949583006,0.0006548064418085333
0.0005570661762083711,0.000665627587295603,0.000664074203491004
0.0005544473037430594,0.0006573827082651075,0.00065567716374062
0.0005483242665914903,0.000654442487178709,0.0006525801921573778
0.0005549889094915918,0.0006628822467808442,0.000661143880440957
0.0005513736224119467,0.000654977232360662,0.0006536926117001309
0.0005522589847466654,0.0006575339641792446,0.000655711140199047
0.0005502612852565521,0.0006593068795733747,0.0006575335024131669
0.0005498749213240279,0.0006585645771172659,0.0006567903082921273
0.0005594965319191529,0.0006625785119302401,0.0006603336446763326
0.000560329613852611,0.000668418366827113,0.0006660992816452765
0.0005608059641831046,0.0006643475922332568,0.0006623344502360043
0.0005590433892476457,0.0006681510580661284,0.0006656175628045781
0.0005596959890681319,0.0006659887003479525,0.0006635876353053997
0.0005573308464425446,0.0006638748759128662,0.000661747721541259
0.0005565193192027932,0.0006636386857611466,0.000661898881662637
0.0005671670620689507,0.0006720692670734769,0.0006694108538795263
0.0005555404833020558,0.0006615127025394362,0.0006586069137685829
0.0005672788214393553,0.0006749589751548642,0.0006720942878423051
0.0005653839034494013,0.0006703194654123349,0.0006679647007129259
0.0005637931112274105,0.0006712629983667284,0.0006688731968299383
0.0005616447087959386,0.0006672635552769697,0.0006650530215766695
0.0005568116711484353,0.0006634209203184582,0.0006613418000698504
0.0005595009953884238,0.0006618632991872305,0.0006602381045619647
0.0005540855636354536,0.0006598185672456483,0.0006581118705475496
0.0005598414136329666,0.0006656560217379592,0.0006637281117339929
0.0005583705113332888,0.0006678710626808672,0.0006658227370482766
0.0005611134845160202,0.0006671046099985357,0.0006646728673432436
0.0005548839055171067,0.0006669035971175286,0.0006646211369014862
0.0005606930783621713,0.0006646961271392436,0.0006626991212316272
0.0005534837440460582,0.0006640986532808959,0.0006617969639288883
0.0005593285227818838,0.000666431003165516,0.0006642553994121651
0.0005608876169638031,0.0006675876118771902,0.000665654945704672
0.0005562886971430006,0.0006653093666748398,0.0006634793211964683
0.000563506128277037,0.0006721420755969699,0.0006701228480475645
0.0005659631166384894,0.0006694987294560468,0.0006676525873545972
0.0005602655563217758,0.0006684435594996268,0.0006669664031101598
0.0005580244231334126,0.000666398717095779,0.0006648296755479855
0.0005583735983236693,0.0006709545473726889,0.0006690248672384768
0.000560919271348129,0.0006676681778944013,0.0006658057074269487
0.0005635942725348286,0.0006727960631410083,0.0006706749037322071
0.0005549109006427567,0.0006683168705256486,0.0006662821371315255
0.0005648262237875977,0.0006698363266133873,0.0006676376053494298
0.0005668164740200154,0.0006727340217118829,0.0006703398656100034
0.0005594776422102851,0.000669046176798557,0.0006667761934093303
0.0005593478556627153,0.0006641511539452371,0.0006619795497196416
0.0005549145392830145,0.0006662487185994079,0.0006642542760043094
0.000563023363859181,0.0006648946093099022,0.0006628652834074778
0.0005664443200327117,0.0006709171535807069,0.0006691830187466823
0.0005624587601315315,0.0006705465672315437,0.0006686700216960162
0.0005635588683865287,0.0006732270974845795,0.0006714196228939626
0.000553937775045845,0.0006653020371397196,0.0006634592001015942
0.0005671390125908973,0.0006722066695643166,0.0006702728550105045
0.0005658180426425216,0.0006723075427792289,0.0006703002779330645
0.000552545787121,0.0006642408810545352,0.0006622766338599225
0.0005543073434223929,0.0006635043980416165,0.0006615959010863056
0.0005660507601781071,0.0006730666612962854,0.0006710340061949359
0.0005595744832217778,0.0006694847496956671,0.0006671962916799303
0.0005582244729422117,0.0006663016816177828,0.0006642658250509864
0.0005551645954255946,0.0006686976088200357,0.0006665274688404881
0.0005641717355253852,0.0006687303307857787,0.0006668877690875282
0.0005597642970811153,0.0006685308928188698,0.0006665622925437573
0.0005516070734963498,0.0006640517723016356,0.0006621424251029061
0.0005659334036119452,0.0006688413010455075,0.0006667602820218438
0.0005666890362838537,0.0006709235670066184,0.0006689191575989955
0.0005703534896549007,0.0006730757119261067,0.0006709889023719976
0.0005566857977431606,0.0006658947465687313,0.0006639574615595242
0.0005700749190344305,0.0006752552746382372,0.0006732954372030993
0.0005591278743602081,0.0006692987219800918,0.0006670741047451479
0.0005738016420350918,0.0006723314892786385,0.0006701986059649951
0.0005652881670605645,0.0006692718346709047,0.0006673603758422865
0.0005651856904891743,0.0006717629770388488,0.0006698771237602664
0.0005578085024767047,0.0006643573830264028,0.0006623245471726275
0.0005562474761973135,0.0006670922203656202,0.0006651264026812795
0.0005712731210885315,0.0006718310819864696,0.0006697960443691248
0.0005564849442717704,0.0006635267087734643,0.0006615442404937413
0.000561120172443969,0.0006711816240567714,0.0006692467166835235
0.0005623631553713825,0.0006679364933833396,0.0006658471674503137
0.0005655430352569304,0.0006754195445947433,0.0006733047678911438
0.000565452066604683,0.0006682667252872224,0.0006661257079233312
0.0005687377375910397,0.0006773849540464157,0.0006750083845367448
0.0005614719874839383,0.00067167675627967,0.0006694412246967355
0.0005606612705212848,0.000667317138736094,0.0006652051692880276
0.0005624875735851343,0.0006696347581137987,0.0006674654393767317
0.0005594125488476658,0.0006699499281239696,0.000667643807699076
0.000572956407268066,0.0006811060037844899,0.0006788470239068071
0.000565234706631269,0.0006710064097371122,0.0006686512251488036
0.0005669737101098607,0.0006788032042095438,0.000676408585988813
0.0005599692197971639,0.0006695707508532161,0.0006671928949395402
0.0005625137729856016,0.0006719956780381671,0.0006697404961515632
0.0005646819064912216,0.0006690729476924224,0.000666617166199204
0.0005620810235003856,0.000670208351617806,0.0006678120058495552
0.0005550285773510536,0.000671168711877809,0.0006688414697742297
0.0005588383944334716,0.0006683258986661465,0.0006660197091858006
0.0005666588370910507,0.000671551977575291,0.0006693215322835992
0.0005599108573567884,0.0006642866765932096,0.0006621191497995622
0.0005557196835235862,0.0006660202283951962,0.0006639366367987046
0.0005630220667543737,0.0006748367635406215,0.0006727269022829003
0.0005648381365145641,0.0006693173060987399,0.0006671883036485977
0.0005668670518471944,0.0006794241443540985,0.0006771822621683694
0.0005648374717566185,0.0006776243502496403,0.0006754567051151147
0.0005624961817044426,0.0006674223252709701,0.0006653978431131691
0.0005636964891560968,0.000668015098860699,0.0006659037511174878
0.0005682533301296644,0.000672532054357527,0.0006704348475775785
0.0005622865620270287,0.0006698558155965821,0.0006677924842935884
0.0005639519513351843,0.0006721100508002564,0.0006700226810709056
0.0005618157374556176,0.0006729461211679419,0.0006709186179149482
0.0005530717866019007,0.0006650221581697803,0.0006630490242969245
