hits_at_10_training_hypothesis,hits_at_10_validation_hypothesis,hits_at_10_test_hypothesis,hits_at_10_training_baseline,hits_at_10_validation_baseline,hits_at_10_test_baseline
0.1204448246364414,0.11964642144282862,0.12103000097723053,0.06552609067579128,0.0654690618762475,0.06513241473663638
0.19977188480182492,0.21722269746221842,0.22627772891625134,0.10088394639292843,0.10447676076418591,0.10216945177367341
0.2489877388080981,0.268063872255489,0.27885273135932764,0.2686626746506986,0.2742800114057599,0.2833235610280465
0.29931565440547475,0.3169375534644996,0.3288869344278315,0.38642714570858283,0.34647847162817225,0.3597429883709567
0.35297975477616195,0.34833190761334476,0.3635053259063813,0.5038494439692045,0.39181636726546903,0.4072363920648881
0.40678642714570856,0.3694895922440833,0.3886201504935014,0.590105503279156,0.4230966638152267,0.43982703019642333
0.4563444539492444,0.3930424864556601,0.41007036059806506,0.6471057884231537,0.4419161676646707,0.46051988664125865
0.5000285143997719,0.4101796407185629,0.4311541092543731,0.6905617336755061,0.4538637011690904,0.47202677611648586
0.5382663244938694,0.4234388366124893,0.4459591517639011,0.7240376390076989,0.46019389791844884,0.48021108179419525
0.5654975762760194,0.4348160821214713,0.45810124108277145,0.7514114627887083,0.46652409466780725,0.4845841884100459
0.5873110921015112,0.4468491588252067,0.46733606957881363,0.7741374394069005,0.4690333618477331,0.48768689533861037
0.6163957798688338,0.4518676931850584,0.47659532883807293,0.7954091816367266,0.46814941545480465,0.4892993257109352
0.637125748502994,0.45882520672939836,0.4814326199550474,0.8114627887082977,0.4725406330196749,0.49479624743476985
0.660621613915027,0.4627316794981466,0.4878823414443467,0.825976618192187,0.472027373823781,0.49330597087853023
0.6708297690333619,0.4691759338465925,0.4924997556923678,0.8382663244938694,0.4735671514114628,0.4929395094302746
0.6920159680638722,0.4725406330196749,0.4981188312322877,0.8477045908183632,0.4746506986027944,0.49577347796345156
0.7097804391217565,0.47738808098089536,0.49980455389426365,0.8559737667522098,0.4739378386084973,0.49518713964624256
0.716566866267465,0.47895637296834903,0.5033470145607348,0.8667807242657543,0.474992871400057,0.49701944688752075
0.7335044197319647,0.4818363273453094,0.5063275676732141,0.8729398346164813,0.4773025377815797,0.495431447278413
0.7424009124607927,0.48323353293413174,0.5081843056777093,0.8816652409466781,0.4750213857998289,0.49643310857031175
0.7469347020245224,0.4863130881094953,0.5127284276360794,0.8869404049044768,0.47527801539777587,0.4978989543633343
0.763615625891075,0.4864271457085828,0.5143897195348383,0.8913031080695751,0.4753920729968634,0.497727939020815
0.7731964642144283,0.48845166809238666,0.5132903351900714,0.8991160536070716,0.47365269461077847,0.4995846770253103
0.7826347305389222,0.4877673224978614,0.5139499657969315,0.9040775591673795,0.47305389221556887,0.49787452360011725
0.7971770744225835,0.49164528086683773,0.5178344571484413,0.9036498431708012,0.4756487025948104,0.4990227694713183
0.8044197319646421,0.49167379526660965,0.5172969803576664,0.9093242087254063,0.47439406900484743,0.49723932375647417
0.8089250071285999,0.4931565440547476,0.5178344571484413,0.9123467351012261,0.4744510978043912,0.4976546467311639
0.816823495865412,0.4932706016538352,0.5181031955438288,0.9141431422868549,0.4746506986027944,0.4981188312322877
0.8178785286569717,0.49404049044767606,0.5180054724909606,0.9190761334473909,0.4746506986027944,0.49814326199550474
0.8281722269746222,0.49481037924151694,0.5201309488908433,0.9229826062161391,0.47527801539777587,0.4969217238346526
0.8317935557456515,0.4947533504419732,0.5206684256816183,0.9243512974051896,0.47593384659252924,0.49938923091957393
0.8418876532648988,0.4933561448531508,0.5213036255252614,0.9284288565725691,0.47658967778728256,0.4976057852047298
0.8447390932420873,0.49520958083832334,0.5221587022378579,0.9312802965497576,0.47547761619617906,0.5001710153425193
0.8497005988023952,0.4965782720273738,0.521083748656308,0.9325064157399486,0.4748502994011976,0.49723932375647417
0.8531508411747932,0.49615055603079555,0.5208150102609206,0.9325349301397206,0.4731679498146564,0.4985830157334115
0.8595380667236955,0.4949529512403764,0.5223297175803772,0.9350727117194183,0.47388080980895353,0.4982409850483729
0.8610208155118335,0.496777872825777,0.523306948109059,0.9367550613059595,0.4749073282007414,0.4981921235219388
0.8701169090390647,0.49700598802395207,0.5220121176585557,0.9397775876817793,0.47664670658682634,0.5011971073976351
0.8758768177929854,0.49706301682349585,0.523331378872276,0.940832620473339,0.4770744225834046,0.4995846770253103
0.8749073282007414,0.49731964642144283,0.5218899638424704,0.9411747932706016,0.47507841459937267,0.49809440046907066
0.8802965497576276,0.49729113202167097,0.5218411023160363,0.9443398916452809,0.474508126603935,0.4988028926023649
0.8820359281437126,0.4968349016253208,0.5220854099482067,0.9448246364414029,0.47639007698887936,0.49941366168279094
0.8834901625320787,0.49751924721984603,0.5218166715528193,0.9445394924436841,0.4749073282007414,0.4997556923678296
0.8865412033076704,0.496036498431708,0.5220365484217727,0.9494154548046764,0.47584830339321355,0.499438092446008
0.8885086968919305,0.49709153122326777,0.5217678100263852,0.9522954091816367,0.47935557456515543,0.5007329228965113
0.8928714000570288,0.49746221842030225,0.521621225447083,0.9491588252067295,0.47724550898203594,0.4991693540506205
0.8954662104362703,0.49700598802395207,0.5217678100263852,0.9527801539777587,0.47613344739093244,0.500537476790775
0.8973766752209866,0.4974907328200741,0.5231359327665396,0.9515825491873396,0.47795836897633304,0.4998289846574807
0.8967493584260051,0.49560878243512974,0.5221098407114239,0.9522668947818649,0.4768748217850014,0.4998289846574807
0.9012546335899629,0.4971770744225834,0.5223541483435943,0.9538351867693186,0.4773025377815797,0.5004886152643409
0.9013972055888223,0.49672084402623323,0.5206684256816183,0.9557456515540348,0.47664670658682634,0.5001954461057363
