hits_at_3_training_hypothesis,hits_at_3_validation_hypothesis,hits_at_3_test_hypothesis,hits_at_3_training_baseline,hits_at_3_validation_baseline,hits_at_3_test_baseline
0.028058169375534646,0.029027658967778727,0.029658946545490082,0.03572854291417166,0.028628457370972343,0.03024528486269911
0.0416595380667237,0.035528942115768465,0.036108668034789404,0.061847733105218135,0.0632164242942686,0.06146780025407994
0.06455660108354719,0.05765611633875107,0.05890257011629043,0.1785856857713145,0.18608497291132023,0.19781588976839637
0.09147419446820644,0.09463929284288566,0.10104563666568944,0.2564585115483319,0.234901625320787,0.2498778461839148
0.12840034217279725,0.13632734530938123,0.14922310172969805,0.34644995722840033,0.2622754491017964,0.28635297566695983
0.16065012831479897,0.17359566581123467,0.18899638424704387,0.4243512974051896,0.28522954091816366,0.31158995407016515
0.18694040490447675,0.20704305674365556,0.22737711326101828,0.4818363273453094,0.2961220416310237,0.3274943809244601
0.2129455374964357,0.22412318220701455,0.24775236978403206,0.5299971485600228,0.30855431993156546,0.33421284080914687
0.2275449101796407,0.237125748502994,0.26011433597185574,0.5696321642429427,0.31285999429712,0.34051597771914394
0.2523809523809524,0.2488166524094668,0.27377113261018277,0.6035072711719418,0.31551183347590533,0.34530440730968437
0.27065868263473053,0.25788423153692613,0.2822486074464966,0.6308525805531794,0.31770744225834047,0.3453776995993355
0.2920444824636441,0.26455660108354717,0.29170331281149225,0.656686626746507,0.3179925862560593,0.3469656992084433
0.3064157399486741,0.27114342743085257,0.300669402912147,0.6766467065868264,0.3192472198460222,0.3475520375256523
0.3292557741659538,0.2772455089820359,0.30794977035082577,0.6980895352152837,0.3198460222412318,0.3474787452360012
0.3408896492728828,0.2824921585400627,0.3118098309391185,0.7152837182777303,0.32164242942686055,0.3491888986611942
0.36295979469632167,0.2874251497005988,0.3191634906674484,0.7263758197889935,0.32169945822640433,0.35163197498289844
0.38183632734530937,0.29335614485315087,0.3245382585751979,0.742087254063302,0.32224123182207015,0.3494332062933646
0.3969489592244083,0.2983461648132307,0.3284716114531418,0.7604505275163957,0.3205588822355289,0.34899345255545783
0.41554034787567723,0.30085543199315656,0.33260041043682204,0.7661248930710008,0.32112917023096665,0.35019055995309295
0.4282862845737097,0.3072996863416025,0.33628945568259555,0.7792415169660679,0.32149985742800113,0.35116779048177466
0.44103222127174224,0.30866837753065296,0.3412244698524382,0.7855717137154263,0.32078699743370404,0.350825759796736
0.45873966353008266,0.31157684630738525,0.34396071533274697,0.7924436840604505,0.3215854006273168,0.34975080621518617
0.4645566010835472,0.3140575990875392,0.3468679761555751,0.8039064727687483,0.320045623039635,0.3517052672725496
0.47904191616766467,0.31551183347590533,0.3491644678979771,0.811405759908754,0.31993156544054746,0.3497263754519691
0.4973766752209866,0.31753635585970913,0.35300009772305285,0.8149415454804676,0.3207584830339321,0.3517052672725496
0.5007698887938409,0.3187624750499002,0.3538796051988664,0.8226404334188765,0.31881950384944396,0.3501172676634418
0.5099800399201597,0.3215568862275449,0.3580816964721978,0.8271457085828343,0.3183632734530938,0.35021499071630996
0.5266894781864842,0.3234388366124893,0.3577885273135933,0.8308525805531793,0.31973196464214426,0.35116779048177466
