mean_rank_training_hypothesis,mean_rank_validation_hypothesis,mean_rank_test_hypothesis,mean_rank_training_baseline,mean_rank_validation_baseline,mean_rank_test_baseline
3212.1202167094384,3240.578870829769,3207.1645900517933,3792.5625035643,4015.877958368976,4003.9099726375453
1709.5651839178786,1745.4829769033363,1714.1840613700772,2675.1549187339606,3066.2817792985456,3102.5940584383857
919.1431708012547,1007.4839178785287,1001.0247727939021,1091.4489307100087,1437.2892785856857,1452.0886103781882
452.53396065012834,557.8011690903907,558.9438092446009,443.15278015397774,692.1054462503564,696.8859327665397
314.3460507556316,441.0067579127459,437.15183719339393,203.60230966638153,414.17490732820073,408.6675461741425
248.08514399771886,376.4293128029655,367.08247825662073,141.18828058169376,345.22954091816365,340.06757549105834
190.05988023952096,320.13723980610206,313.83694908628945,101.59982891360137,317.73321927573426,315.2533225837975
152.68229255774165,293.29033361847735,286.2006498583016,81.67901340176789,303.7106928999145,303.34728329913025
122.96686626746506,271.30134017678927,262.33853708589857,71.89284288565726,299.80196749358424,294.4928173556142
104.9889364128885,256.4514114627887,249.3695641551842,68.1495865412033,310.0088679783291,304.1385957197303
98.41859138865127,245.82560593099515,241.93899638424705,60.526803535785575,310.20553179355574,302.567990814033
79.09826062161392,238.4725976618192,235.64182058047493,52.57539207299686,311.8392643284859,307.19285644483534
66.88234958654121,236.45865412033078,232.65401153132024,40.884944396920446,313.30450527516393,307.15161731652495
62.66988879384089,222.6755631593955,222.49594449330598,44.718477331052185,320.8516110635871,318.3709567086876
55.49965782720274,223.64205873966353,223.38170624450308,42.172825777017394,320.9633019674936,314.78537574513825
45.88577131451383,214.60615911035072,215.09183523893287,31.291616766467065,326.8668377530653,323.2130606860158
41.357741659538064,218.7608497291132,219.63752076614873,35.30045623039635,323.804619332763,321.48001563568846
38.58699743370402,217.2301112061591,215.86763412489006,29.58850869689193,333.1140575990875,326.89758624059414
34.44890219560878,215.21345879669232,214.0319554382879,21.90741374394069,335.991873396065,330.7927049741034
32.23190761334474,215.5810094097519,213.75537476790774,24.42754491017964,345.8955517536356,338.5044463989055
28.0794126033647,210.27984031936128,212.774088732532,17.688366124893072,344.2978899344169,341.1898025994332
26.509495295124037,214.39823210721414,214.9284422945373,19.672084402623323,343.4404334188765,343.1855516466334
24.458882235528943,213.3236384374109,215.06061272354148,20.905246649558027,344.1864271457086,342.9698035766637
22.174508126603936,217.29466780724266,219.80108472588682,24.054804676361563,352.4575135443399,348.3434965308316
20.38411747932706,214.72503564299973,216.49963353855173,23.32600513259196,352.53401767892785,346.5957441610476
19.09740518962076,215.69686341602508,217.09007622398124,21.6045623039635,359.12415169660676,352.7643408580084
18.052865697177076,214.72423723980611,220.94847552037527,14.329597946963217,357.23738237810096,351.9268787256914
16.920758483033932,217.64679213002566,223.05201309488908,13.666353008269176,357.8591103507271,350.57558878139355
17.38956372968349,219.53416025092673,223.8624059415616,12.48910749928714,356.44539492443687,351.3690022476302
15.007157114342743,217.5714000570288,222.1721880191537,11.420729968634161,363.8335614485315,358.8869099970683
14.13418876532649,217.52215568862275,222.0646193687091,12.13299116053607,363.7940975192472,363.29698035766637
14.134103222127175,219.40248075278015,225.65801817648784,20.81183347590533,364.7389791844882,361.8505814521646
12.704277159965782,220.1447390932421,224.45118733509236,10.706472768748219,370.3970630168235,365.82116681325124
12.720501853435985,223.56276019389793,228.69544610573635,10.191189050470488,376.6601653835187,373.2827860842373
12.24265754205874,229.10935272312517,233.42182155770547,10.092244083262047,371.3598232107214,368.3468679761556
