mean_reciprocal_rank_training_hypothesis,mean_reciprocal_rank_validation_hypothesis,mean_reciprocal_rank_test_hypothesis,mean_reciprocal_rank_training_baseline,mean_reciprocal_rank_validation_baseline,mean_reciprocal_rank_test_baseline
0.004558828891388696,0.004446533031050896,0.004108684127575286,0.009832191385746347,0.010205095390336484,0.0112932593679892
0.005644778227761027,0.0051872299472099145,0.0075382286403429186,0.016084003154025205,0.015045661336703701,0.016316361213235306
0.007982109639057005,0.008155243392550667,0.010573926879378909,0.017365352711637354,0.0159333190411594,0.01726050643708561
0.007027829345904471,0.005286733580194147,0.0056207390841008275,0.01941840631461271,0.01806500751150605,0.020125366480657974
0.013462437917488596,0.01412057948332529,0.01528148805553002,0.02123461808021301,0.021963138456098628,0.023641319187600072
0.027628604219730655,0.026524815272082787,0.028172061947627527,0.021569264815695776,0.02417030779660456,0.024977093644676814
0.04036433643493938,0.038717263300680975,0.03937857913338325,0.03413042252358201,0.027436974814828662,0.027170811451812205
0.041831816675146766,0.037262446260712685,0.0391356674638552,0.09613610885848585,0.03829083011159654,0.03851023020454115
0.06464062230198826,0.05511720104960786,0.05521355661485154,0.3385062276637791,0.13434215697563567,0.13128565082862478
0.09086688956808738,0.0672884586217639,0.068976109196334,0.5029463146684484,0.2728115396334256,0.2639171521806998
0.1254357624976645,0.08694433594238953,0.08737033119989025,0.7059280937508989,0.35734505762659047,0.3582264634625128
0.1635669837490829,0.10970809393814103,0.10588663210147822,0.8673501288949668,0.3862635956450946,0.3888287636381836
0.2121299599527305,0.1342109217612702,0.12893832372895475,0.9544841737509862,0.3985273142017104,0.40466759165345256
0.2530499140009647,0.15666673186334504,0.15044271610242255,0.9805990467175365,0.40467260320478676,0.41185737956940016
0.29281925126963304,0.17839549858896037,0.1718751662046095,0.9937243293950612,0.41009596613568056,0.415807982479261
0.3428929961938626,0.20574752370158175,0.1975917170073891,0.9981050042025652,0.41199229369879253,0.41851375566840243
0.37150493461813244,0.2255539260532359,0.21638439032410564,0.9985772357723578,0.41592928990083633,0.41826520645563087
0.4059807301460952,0.24340536980520286,0.23711748790837675,0.9983245440562515,0.41781789930975577,0.4214167878470146
0.4461124516324342,0.25919363790210986,0.2552709982143747,0.9992034717644472,0.41931233880060254,0.42343897272162007
0.4759893264776654,0.27850559321708757,0.27376376141989955,0.9993820039551747,0.41883314342106376,0.42337784891754776
0.5134998207633631,0.291141757332123,0.2893876788219997,0.9997528015820699,0.4220215219080861,0.42716868024600724
0.5434663210953501,0.3040317315970853,0.3038812524209289,0.9996704021094265,0.422530279292067,0.42821824766050465
0.5730979783256632,0.3160011641694495,0.31548650605975076,0.9995880026367832,0.42604750212967185,0.42883908315865543
0.6093400770144962,0.3266836814295573,0.330641422114766,0.9995056031641397,0.4254395428371226,0.43149927705134977
0.6415192221648947,0.340173681756848,0.3405055679106558,0.9996704021094265,0.42740901945574505,0.43170763824422453
0.6594167714367815,0.3485258176869532,0.3508860000175761,0.9995880026367832,0.42788290700636733,0.430405529632907
0.6801781298584656,0.35721752623616576,0.36175666113904736,0.9995880026367832,0.430347603196327,0.4331767131778728
0.7055481113387175,0.36511472418838564,0.37063662604110054,0.9995880026367832,0.4296057447947088,0.4328256831613042
0.7404178130972513,0.3745643876965415,0.3773328585528486,0.9996704021094265,0.4305352733277152,0.4356872686354418
0.7455331874853628,0.37714909943247793,0.38174864950858317,0.9998352010547132,0.43153877892693987,0.43576521682995684
0.7680765134421343,0.38529070716041053,0.3895696985007461,0.9997528015820699,0.43055096480990457,0.4371981299912752
0.7851457872506583,0.38968744603908845,0.3951817723868227,0.9995056031641397,0.43175128008919056,0.43876686571385537
0.8110748154720091,0.39698134126826656,0.40218260240391135,0.9998352010547132,0.43171512793603073,0.43960528012460853
0.8230805825922428,0.40172608342254,0.40518589030548674,0.9994232036914964,0.4327671394526937,0.4397508542620041
0.8339620170949772,0.4047875565045649,0.4106606506824458,0.9995056031641397,0.4329787946152021,0.43900488281115274
0.8477916646517084,0.40920018094756333,0.4149090977137175,0.9998352010547132,0.4352589491886056,0.4416184818624677
0.8689721211559686,0.41353469136152826,0.4201837939627104,0.9998352010547132,0.4350853887091591,0.4428983034110791
0.8756124649036379,0.41623311532185503,0.42326405656398836,0.9995880026367832,0.433263612666891,0.4420433460462989
0.8926765884778874,0.42056983744939863,0.42549860111056864,0.9996704021094265,0.4362665631163887,0.4420381922331251
0.899203375004768,0.42132694760398054,0.4275978972494963,0.9991760052735662,0.4351818405426359,0.4424801402913149
0.9119414012143934,0.42364208905401574,0.431375012749662,0.9995880026367832,0.4385158201414878,0.4439141812648688
0.9198665863077805,0.4272265124798333,0.4338544472549408,0.9996704021094265,0.43762298877902645,0.44381124479423373
0.9270223866089393,0.4310275874316494,0.4376677099518866,0.9994781366732586,0.4367353701114511,0.4456134384297776
0.9319850505826115,0.4314715308416574,0.43665992774688106,0.9998352010547132,0.4382711027511087,0.44553846806059216
0.9358732320542333,0.4341165613771641,0.43933557323355116,0.9994232036914964,0.4395379955031649,0.44602960550522447
0.9456977231441237,0.43553582557183035,0.44178544832693406,0.9994232036914964,0.43978439767706506,0.44576045405422743
0.9499743871235596,0.43665806771698434,0.44273716752360287,0.9994232036914964,0.43919825365060233,0.44458111291991775
0.9546773241692877,0.4370381300788111,0.4438959167877947,0.9996292023731048,0.4383955735782546,0.44572093744057517
0.959502317885578,0.4389599655707299,0.4459121576696168,0.9995056031641397,0.43949415539420533,0.4454920752023436
0.963749796676626,0.44039970258529265,0.448277917531013,0.9991760052735662,0.440387711417245,0.44491350819023356
0.9690026917161063,0.4401773215472602,0.44883377709310995,0.9995880026367832,0.4392206649167494,0.4470257333567139
0.967265462938334,0.4422477899493441,0.4498229191534385,0.9999176005273567,0.44025862292904866,0.4486058855330565
0.9731329325841521,0.442073519659129,0.45137910620047295,0.9995056031641397,0.44091421704100553,0.44790316589759865
0.9749652091115507,0.44503424478069803,0.45268935264075694,0.9996704021094265,0.4404778353359036,0.4480478719265717
0.9756105738968385,0.4452878660161332,0.45244161783320785,0.9995056031641397,0.43963855033192273,0.4480261841383463
0.9778986303376547,0.4451649166929245,0.4525928712595363,0.9998352010547132,0.44081116763710365,0.4471799580011908
0.9812671891940185,0.44633870981945517,0.45503760185510345,0.9996704021094265,0.44156226376165475,0.4488671002628042
0.9810755877829049,0.4469361573043434,0.4549642384874966,0.9994781366732586,0.44325514994525267,0.44806756896279004
0.9813423518369317,0.44583988838776084,0.4553070977490595,0.9998352010547132,0.44251333453368175,0.44869261011463984
0.9847835640518566,0.4462436026004497,0.4564422826686253,0.9995605361459021,0.4422097399995287,0.4487125440456959
0.98432762030323,0.44799573362777995,0.45525551638211786,0.9994232036914964,0.4424309937197604,0.44939519153776564
0.9876142324313056,0.44953815300374583,0.4571694452000339,0.9994232036914964,0.4435172468707648,0.4507775938078226
0.988267884609348,0.44932040868809936,0.45803118135998144,0.9997253350911889,0.4427803888123805,0.4510509792921077
0.9884784610394366,0.4488641748602376,0.45768119841237836,0.9995605361459019,0.44246105158240556,0.4490808386389175
0.9912244561634805,0.4501519459877142,0.45957278476390845,0.9998352010547132,0.44320375074019674,0.45008906878932875
0.9911750164798945,0.4497123447619441,0.45921738451405913,0.9996704021094265,0.443803612887055
0.9918918918918918,0.45003890679640507,0.45877783844803677
0.9904926703707192,0.4516811642708861,0.45881610720122246
0.9939024390243902,0.4510782520567658,0.45933370844066157
0.9926389804438585,0.450414494096676,0.459358840557487
0.9935453890774584,0.45134182209529206,0.45984396003477007
0.9949736321687541,0.452311637551226,0.46061845596266676
0.9941001977587343,0.45145783146540736,0.46036943393002666
0.9946577675236211,0.452925103957831,0.4611194870821099
0.9944299229071806,0.4532963362071005,0.4610665648652522
0.9953512964183696,0.4529517725886056,0.4607458484220493
0.9952208305866842,0.4530180136394128,0.46157214945060565
0.9954405753007403,0.45311327001518475,0.4614279428670987
0.9957701604043067,0.45355230377847966,0.46242494610853485
0.9972258844210065,0.4527883621908432,0.4624184372134571
0.9943748626675456,0.4532103575873003,0.46199341659315823
0.9974373764007911,0.45421288926051195,0.4643924121487464
0.9968340291511024,0.4538269349941203,0.46397134512220245
0.9976159085915183,0.45428146852062573,0.4630098350594334
0.9954185893210284,0.4546956666715239,0.4628244868812534
0.9968578334431993,0.4534751200540805,0.4633886682249917
0.9976653482751044,0.453829217166526,0.4636602040277684
0.9976928337389241,0.4542831028518225,0.46394108831439324
0.9973663262894741,0.4552457634731038,0.4653365896540792
0.9978438804658317,0.4544239456409736,0.4655664964263128
0.9977202812568665,0.4541611794264262,0.46519567628124
0.9975170292243462,0.4545421543807946,0.4648168789954211
0.9982696110744891,0.4543997150442696,0.46420242140925605
0.9976962480773457,0.4541687200687915,0.46451767913714587
0.9983849703361898,0.4553791772733873,0.46536336871747014
0.9982421445836079,0.4551164074102381,0.4659232100081538
0.9978905735003296,0.45508116176166724,0.4647738912760437
0.9980773456383212,0.45572681841899104,0.46537194735301834
0.998022412656559,0.45520289123735447,0.46512235182107553
0.9983726104152933,0.45577752882994815,0.46531847418581584
0.9978262234359795,0.456523327788764,0.4662011390294632
0.9980848364994707,0.45523040734826586,0.4660416034939748
0.9985171080412332,0.4561206792862935,0.4663909722206966
0.998805207646671,0.456250861042905,0.46712511341426854
0.9982558778290486,0.455692041537302,0.4669217119100853
0.9984893430015382,0.456418693166525,0.4668327745312154
0.9989837398373983,0.45648656664655757,0.46677700897379454
0.9984344423967788,0.4557274927472394,0.4657634963018407
0.9989288068556361,0.4566905078179705,0.4666795320113335
0.9983382773016919,0.45663416732587925,0.46663229633385417
0.9983520105471325,0.4560795776441904,0.46684099767958287
0.9983245440562515,0.45465041599811284,0.4657400691811315
0.9991760052735662,0.45531328212682504,0.4659034408144825
0.999340804218853,0.4562729777519525,0.4667055926733528
0.9984069435288948,0.45577815663528165,0.4657589205255642
0.9990936058009229,0.4566679807761895,0.4669497283017478
0.9987091341023557,0.4566009598564185,0.4667955647323805
0.9990936058009229,0.45572333796141345,0.4664052159485086
0.9989837398373983,0.4562905573662632,0.4673317347495915
0.9992309382553286,0.4560750168984139,0.46810415282955264
0.9988189408921118,0.45575537600516763,0.466681316320226
0.9990936058009229,0.45564802986352526,0.46623216967634523
0.9990936058009229,0.45587833171313036,0.46705947478611964
0.9990661393100418,0.4563922319531572,0.4683658925766353
0.9987914744012304,0.45616141901598134,0.4681279808271444
0.9991760052735662,0.4566358927492644,0.46855265356320547
0.9987365414194682,0.4561896765712228,0.46812165565827923
0.9991485387826852,0.45736248372925137,0.4679734937826223
0.998681608437706,0.45681268374392126,0.4684189742721072
0.9990936058009229,0.45588044852910864,0.46810627633221485
0.998681608437706,0.45593269720728996,0.46711274052048385
0.9989013403647551,0.45651671274408373,0.46731109428510265
0.9994232036914964,0.4566571481383145,0.46756496396717306
0.9998352010547132,0.45724925658790894,0.46877436435015285
0.9994232036914964,0.456346382281647,0.46760831097138855
0.9991485387826852,0.45650980005932434,0.46702229176147475
0.9989076787857276,0.4565853376351622,0.46778535258284243
0.999340804218853,0.45673724365389556,0.46826081575264683
0.9987365414194682,0.45656813370640487,0.4680064273857104
0.9990936058009229,0.4565561762724989,0.46797971480759015
0.9985718303201012,0.4573606259906702,0.46843887656897865
0.9990936058009229,0.45745116439183037,0.468642372276204
0.9994232036914964,0.45744208546547305,0.4687657619565326
0.9991485387826852,0.45727966571777984,0.46815362888655404
0.9994232036914964,0.45713419093813745,0.4675640978538852
0.9994232036914964,0.4573424155359205,0.46824956913972093
0.9991760052735662,0.4560694310024546,0.4679836938567173
0.9990937187542781,0.4569044506353394,0.4684895327952934
0.9988189408921118,0.4575505429385089,0.46906999390351506
0.9994781366732587,0.4574331620911953,0.46896967821412755
0.9990112063282794,0.456852158903082,0.46839738549453497
0.9989150736101956,0.4562954285625825,0.4682269421421082
0.9986953416831466,0.45744407838374795,0.4687688453362851
0.9992309382553286,0.4573706872949207,0.46967290463331
0.9990661393100417,0.4571857773169396,0.4685969477842523
0.9992309382553286,0.4565964271287808,0.46808609818504704
0.9992309382553285,0.4571417523982678,0.46810025363609276
0.999368270709734,0.45765138089207236,0.46900734469038463
0.9989288068556361,0.4566487564853911,0.4680603705572602
0.9989837398373985,0.4577904116103647,0.4690169683414559
0.999187776626801,0.4574210903561142,0.46887847220738876
0.9994369369369369,0.4575894133410368,0.4694837579317998
0.9989837398373983,0.45633156354812493,0.46835145326935684
0.9994233491451109,0.45597232891588463,0.46791678990767355
0.9997528015820699,0.45741301876772483,0.4693170828029179
0.9996704021094265,0.4558930243603104,0.46839326368167544
0.9991348055372445,0.456448101825835,0.46831084342235446
0.9995056031641397,0.45644042010102953,0.4682328037615109
0.9993133377279718,0.4569264827883789,0.4682729740871123
0.9995056031641397,0.4572995516116752,0.46903260486196185
0.9992309382553285,0.4572651321695461,0.4692674838611584
0.9994781366732587,0.45726275087313734,0.4686405173386647
0.9993133377279718,0.4573839632112005,0.46876706453894007
0.9990112063282794,0.4575737810203383,0.46932859268259175
0.999340804218853,0.4575825550369197,0.4691333814421952
0.9994946165677873,0.4569285783523734,0.4692565867297832
0.999340804218853,0.45783282846685314,0.4697051654019615
0.9996704021094265,0.45762922672034007,0.46888069276882194
0.9994232036914964,0.4581989913087413,0.469541603186596
0.9995880026367832,0.45785855587636204,0.46910297938790463
0.9990936058009229,0.45784200927794755,0.46958861473768926
0.9995056031641397,0.4578188760125896,0.4692407749603361
0.998681608437706,0.4570077240304789,0.468857163630925
0.9994781366732586,0.45790780062264347,0.46909204855493875
0.9995056031641397,0.45771483673952673,0.4690649278849829
0.999340804218853,0.4577822324943107,0.46936880262310743
0.9994232036914964,0.4581457133778314,0.46941608651878425
0.9992584047462096,0.4582895898616941,0.47005933477631134
0.9990936058009229,0.45806541027267145,0.46987577608671405
0.9994781366732587,0.4574032686551377,0.46884233621216154
0.9992309382553286,0.45723316434089906,0.4690421023929865
0.9995056031641397,0.4579031967195455,0.4697660020468713
0.9995056031641397,0.4579882643036237,0.4694668560029975
0.9996704021094265,0.4578920690828639,0.46984357045780695
0.9993957372006153,0.4579224604019566,0.46944055449249694
0.9998352010547132,0.4582665208170146,0.469577245717691
0.9996429356185454,0.45782530029501795,0.4692147708402764
0.9995880026367832,0.45728207453441033,0.4694285595481522
0.9995056031641397,0.45842184957172183,0.4697294466512271
0.9994232036914964,0.45812206384384563,0.4699679258635327
0.9989288068556361,0.45752149169144396,0.4693057888312262
0.9996704021094265,0.4575570887464082,0.4691909856583221
