cost_training_hypothesis,cost_validation_hypothesis,cost_test_hypothesis,cost_training_baseline,cost_validation_baseline,cost_test_baseline
0.002169035339399918,0.0022518484598273245,0.0022593043151431244,0.014015928069552914,0.013489448836757035,0.013200730387142251
0.0019578358008981345,0.0019519854089410245,0.001934787243547428,0.008083466160253195,0.008748344713055729,0.00828654866785269
0.0018386638932332228,0.0018522357442887806,0.001824728126101737,0.0037847042838795543,0.003837304373265869,0.0036786141956235445
0.0017635310492054982,0.0017667401418431745,0.001733705378657821,0.0038119586930737237,0.0037018251001151112,0.0035285175265484183
0.0018626318620094521,0.0018644393966945855,0.0018185617736483502,0.004303734096964555,0.004171062178343911,0.003960725738843851
0.001842559454830321,0.0018460632661428254,0.001799078421490319,0.004188490769593045,0.004085004170531336,0.0038630117040502126
0.0019024214515494268,0.0018964602156612974,0.0018480772909567843,0.004426500089307824,0.004367692269314128,0.004110652815508943
0.0019103870780037885,0.001921425822568185,0.0018630531394084155,0.004541484413412138,0.0044982195581321285,0.004235931638987246
0.001906865619722817,0.0019047257189839324,0.001856732723308342,0.004583653850523008,0.004545491532852897,0.004273493921868087
0.0018799482775052304,0.0018953247499781884,0.00184153987994865,0.004302808221591783,0.004236176806720139,0.004002754692919552
0.0018714493302375837,0.0018807768098172979,0.0018289197339057173,0.004616252818186952,0.004594314511116783,0.004309288499221289
0.0018866238698881882,0.0018972787207369752,0.0018441196311234013,0.004738207454713781,0.004703055456416281,0.004426004700674857
0.001946887816960192,0.001960304151642832,0.0018991354186941125,0.004604950054437557,0.004573281946491827,0.004306824781604153
0.0019193773820870004,0.0019386748295524925,0.001881185440377816,0.0046794525193301646,0.004717579823211307,0.0044357930219019424
0.0019151617453566619,0.0019277851988820807,0.0018748182695431832,0.004905967992904075,0.004950100708534776,0.004653273682323331
0.0019516608841844243,0.0019787224761175014,0.0019200215052407464,0.004662451643423088,0.004679333619018899,0.004413484881876567
0.0019384870222785462,0.001976558015404764,0.0019186331257067995,0.00468055668302854,0.004681028749151273,0.00441756767972617
0.00194875997972717,0.0019918540956841524,0.0019292777258507366,0.004849883266014315,0.004919896322255365,0.004630506789837261
0.002011702757578489,0.0020621383534685437,0.0019959750033748547,0.004853099387265363,0.004945629266756763,0.0046527142527216635
0.0020041453986202424,0.002059157620201807,0.001993072019530949,0.004770426772861073,0.004837339915647584,0.004549428868086686
0.001990358700409574,0.002048867301502607,0.0019845690775933214,0.00481132916279472,0.0049021773245126665,0.004606393354492231
0.001940530649418096,0.0019976908010961134,0.0019378534221615872,0.004866453374602965,0.004880653005358586,0.004601556133327995
0.0019975035373301416,0.0020578883019499953,0.0019935693314777655,0.0048756724585969505,0.004979908584228045,0.004679709131173873
0.002079843108063448,0.002155396257692217,0.0020810674294548413,0.00482442235013216,0.004959753847863714,0.004668402771710017
0.002004315866042305,0.0020876646298278547,0.0020214391543202145,0.005045450026153634,0.005170790679735143,0.004865071011769622
0.002067119455949234,0.0021508978053491235,0.0020768928716177713,0.0049025109031179785,0.005032715692679999,0.004722813815502814
0.00200671364295449,0.002091954437915613,0.002024863921392022,0.0049832553976336446,0.005127558000592067,0.004817446711337891
0.0020507482817070295,0.0021445704351438655,0.0020717121420074356,0.005025320941719904,0.005146892738375294,0.004823952940599629
0.002072113311442081,0.0021613389423081673,0.0020893016406048777,0.005179424049322215,0.005319567584385506,0.004995657443251024
0.0020228541450871326,0.002132840764773656,0.0020604760284592817,0.004891395399456822,0.005058019076432749,0.004751243287119911
0.002014648411975447,0.0021257722180018416,0.002053609430040727,0.004781962442080264,0.00492479972234821,0.004633341405369008
0.0020504775799095295,0.0021702164453984815,0.0020954956030004852,0.005004508935433643,0.00513062728244717,0.004820802140403435
0.0020418298255788993,0.0021605262786291443,0.002085833647028236,0.004889570407458912,0.005075541391962832,0.004759895574957049
0.0020651911414296784,0.002180842200848215,0.002105436451712301,0.004935006942536871,0.005076149890429187,0.00477245564419027
0.00210312268741704,0.0022181400489887293,0.002139315596396655,0.004986060058317063,0.005148522017223029,0.004840022250203488
0.002061243607704712,0.0021955950327123266,0.0021178113074203195,0.00490433424066668,0.005062221484612437,0.00476813681655194
0.0020493901351803525,0.002173793449101946,0.0020998634011666784,0.004941961686600441,0.0051075426767332646,0.004799497330706962
0.0020830927332494893,0.00220896874972961,0.0021325031232983706,0.004758823332824023,0.004941011712697771,0.004650359172061835
0.0020323281288879475,0.002173681207048365,0.00209900267115227,0.004945608501133146,0.00510804647656417,0.004806641335781227
0.0020914840950014986,0.0022253094180604985,0.0021481527465619355,0.005142215118753944,0.005385992695618704,0.005043146491841564
0.0020707043145630657,0.0022024537401297423,0.0021273567654743956,0.0050275846078875475,0.005200421111952938,0.004882095793298544
0.00208985326761685,0.0022293195081285284,0.002152308190824183,0.004903299168362624,0.005116527967885891,0.004805796109816299
0.002108540860221679,0.0022481732236964134,0.0021677234043580526,0.0050643315015223905,0.00528022403831747,0.004954550315121283
0.0021101005146523344,0.002249347789454734,0.002169775149613286,0.005093170071301178,0.005289773423596038,0.004959136959784482
0.002133474416041281,0.0022774814544068767,0.002194814850295264,0.005121073872377139,0.005326207470785402,0.004999157583715613
0.0021117064948821588,0.0022630130679087267,0.0021843103485119494,0.004975867759578435,0.0051750493614604294,0.004860432120690424
0.0021018040975513685,0.0022490750666695966,0.0021692115056468953,0.005114110918921969,0.00527460079955503,0.004965400796087053
0.0020860862124219455,0.002248467276273649,0.002170905685468509,0.004979345277134915,0.005214247014815624,0.0048941187189850315
0.0020956729271899115,0.002256500583342453,0.0021801439273904737,0.004965285174706477,0.0051761441333573075,0.004862470404042045
0.0020924726597133414,0.002244943926034236,0.0021672661230228217,0.004922347629228293,0.005173927482476906,0.0048609479751916575
0.0020973820124213075,0.0022463062262351187,0.0021679263559362576,0.0050414718100853725,0.005257356193511971,0.00493842684963
0.0020866025191604754,0.00224179902653316,0.0021630355765699673,0.005125236277615003,0.005374655031740571,0.005047056611299556
0.0021101978061117484,0.0022696396188598266,0.0021916371347465912,0.0051201409869565725,0.005361607856016983,0.00503711511027172
0.0021050939932307704,0.0022677569723794167,0.0021867351814605003,0.005114926610655279,0.0053005500894063445,0.004988697454380132
0.0020883198022576314,0.002247642639499818,0.00216979601266976,0.005226142628420017,0.005430788464867805,0.005103806003163356
0.0021283761657700366,0.002288586978028422,0.0022094088083642986,0.00509739218484926,0.005336770581529487,0.005010452759504193
0.002120030986666048,0.002283614568701132,0.002204694289599634,0.005283370554521257,0.005485560806155723,0.005142583756957348
0.0021061562981698556,0.002278511748425191,0.0021997846711125204,0.005124470504101323,0.00533370465582496,0.005008189921402607
0.0021361568274600854,0.0022922560095174024,0.0022147409208170946,0.005174713143500063,0.0054088633970204225,0.005080911384208658
0.0021429165558815425,0.0023076202546517496,0.002225371475029716,0.005208614638790825,0.005429660408504166,0.005101939632723826
0.002118672490893405,0.002295541214532679,0.002213596449592593,0.005094434806845535,0.00534875141058848,0.005022658517729886
0.0021187799836714137,0.002291099116047019,0.002211415529506042,0.0051758205149806825,0.005428627836282212,0.005093750293501887
0.0021471788773355497,0.002321853100534387,0.002238082236417845,0.005075328919205772,0.005307068869978473,0.00498210775208082
0.0021488250819278287,0.00231877365960044,0.0022359310640230274,0.005100945952627282,0.0053546285393789314,0.005023627215476093
0.0021150570216793884,0.0022880181786604226,0.0022088894783128987,0.00502002930178688,0.005256020688728866,0.0049346520912745065
0.0021293303899014484,0.0023141476978500715,0.0022334348236070166,0.005270668373201148,0.005509019833016857,0.0051658687405496334
0.0021561838062953646,0.0023420970780845683,0.0022592426481911673,0.005096616183991654,0.005351728573294144,0.005023748509185233
0.002154267882391558,0.0023405382865037817,0.0022569143495590077,0.00514009707363915,0.00536171758556267,0.0050337443156844245
0.002119002666450658,0.0023033111960379573,0.0022233773345471095,0.005132209776642885,0.005379506046412206,0.005051568142065581
0.0021494731871908616,0.002328870921908536,0.002246337487523616,0.005048822467531062,0.005308531883432046,0.004982465471000562
0.0021533216587902807,0.0023315467030293295,0.0022496840052889377,0.005161048212771261,0.005403825779639986,0.005073193654511644
0.0020991503412303865,0.0022817663096858167,0.0022019057992491973,0.00505182698036411,0.005271065388540914,0.0049500074081497486
0.002099903041777328,0.0022780598020416837,0.002200171565402861,0.004961300477527587,0.0052114447086601505,0.004901122733659251
0.0021441669252288357,0.002326405971882794,0.0022440904363802525,0.005154362898109491,0.005415924046707305,0.005083536314283752
0.0021422642179955305,0.002319769474789736,0.00223691857487546,0.005151546669367235,0.005379428216875118,0.005048024067499118
