hits_at_3_training_hypothesis,hits_at_3_validation_hypothesis,hits_at_3_test_hypothesis,hits_at_3_training_baseline,hits_at_3_validation_baseline,hits_at_3_test_baseline
0.004614370468029005,0.004449571522742254,0.003669432035737077,0.01005273566249176,0.00972313777191826,0.010848755583918315
0.004943968358602505,0.0042847725774555045,0.007019783024888321,0.016809492419248517,0.015985497692814765,0.01675175494575622
0.007086354647330257,0.007415952537903757,0.008615188257817485,0.01977587343441002,0.018787079762689517,0.019783024888321635
0.005932762030323006,0.0042847725774555045,0.005105296745373325,0.019281476598549768,0.016974291364535266,0.021059349074664963
0.013183915622940013,0.014337508239947264,0.01691129546904914,0.01944627554383652,0.02027027027027027,0.02249521378430121
0.02752142386288728,0.026038233355306525,0.029036375239310786,0.02010547132498352,0.024719841793012523,0.025526483726866625
0.044495715227422544,0.04169413315754779,0.04195915762603701,0.034772577455504286,0.02752142386288728,0.026483726866624122
0.044166117336849046,0.037079762689518785,0.04195915762603701,0.10201054713249835,0.03675016479894529,0.037970644543714106
0.07415952537903757,0.06295319709953856,0.06429483088704531,0.3581081081081081,0.14502307185234015,0.13959795788130186
0.1034937376400791,0.07663150955833882,0.08024888321633696,0.5176334871456822,0.2920237310481213,0.2825462667517549
0.15672379696769942,0.10266974291364535,0.10338225909380983,0.7417600527356625,0.3828279499011206,0.38082322910019145
0.20369149637442321,0.12986156888595912,0.12747287811104022,0.9091957811470006,0.40491100856954515,0.4049138481174218
0.2702702702702703,0.16924851680949243,0.1604977664326739,0.9797297297297297,0.41430454845088993,0.4148053605615826
0.3216875411997363,0.2010547132498352,0.18953414167198468,0.9924192485168095,0.4161173368490442,0.41959157626037014
0.3691496374423204,0.22709294660514173,0.21649649010848757,0.9988464073829928,0.4199077125906394,0.4238991703892789
0.42567567567567566,0.26104152933421226,0.2509572431397575,0.9996704021094265,0.4250164798945287,0.4251754945756222
0.45550428477257743,0.2824653922214898,0.27855775366943203,0.9998352010547132,0.42617007251153594,0.42756860242501593
0.49126565589980226,0.30504284772577456,0.3016911295469049,1.0,0.4269940672379697,0.42964262922782387
0.5341133816743573,0.32729070533948584,0.320676451818762,0.9998352010547132,0.42913645352669744,0.4309189534141672
0.5611404087013843,0.3498681608437706,0.3423739629865986,0.9998352010547132,0.4322676334871457,0.43251435864709636
0.6021753460777851,0.3632168754119974,0.3597638800255265,1.0,0.4327620303230059,0.4357051691129547
0.6321687541199736,0.37475280158206986,0.37731333758774727,1.0,0.43754119973632166,0.43634333120612634
0.6613381674357284,0.38315754779169414,0.3886407147415444,1.0,0.4386947923533289,0.43825781748564135
0.6980883322346737,0.3968358602504944,0.3998085513720485,1.0,0.43605800922874094,0.4387364390555201
0.7353328938694792,0.40820698747528017,0.4085832801531589,1.0,0.4398483849703362,0.43889597957881304
0.759887936717205,0.41232696110744893,0.4181557115507339,1.0,0.4406723796967699,0.43937460114869176
0.7753790375741595,0.4204021094264997,0.4229419272495214,1.0,0.4436387607119314,0.44224633056796425
0.8063612392880686,0.4268292682926829,0.429323548181238,1.0,0.44133157547791696,0.4435226547543076
0.8437705998681608,0.4283124588002637,0.4344288449266114,1.0,0.44232036914963746,0.44400127632418634
0.8490441661173368,0.43144363876071196,0.43761965539246966,1.0,0.4446275543836519,0.4449585194639438
0.8788727752142387,0.4362228081740277,0.440810465858328,1.0,0.4438035596572182,0.44591576260370136
0.8955174686882004,0.43902439024390244,0.4436821952776005,1.0,0.4428147659854977,0.44703254626675176
0.9190837178642056,0.4428147659854977,0.4467134652201659,1.0,0.44297956493078444,0.44862795149968093
0.924851680949242,0.4444627554383652,0.4502233567326101,1.0,0.4451219512195122,0.44687300574345884
0.9375411997363217,0.4461107448912327,0.4518187619655393,1.0,0.4454515491100857,0.4513401403956605
0.950560316413975,0.4497363216875412,0.45277600510529675,1.0,0.44627554383651946,0.4534141671984684
0.96044825313118,0.44792353328938694,0.45453095086151885,1.0,0.4487475280158207,0.4524569240587109
0.9652274225444957,0.45121951219512196,0.45676451818761965,1.0,0.4497363216875412,0.45277600510529675
0.9744561634805537,0.45385629531970995,0.4566049776643267,1.0,0.4495715227422544,0.45197830248883214
0.977587343441002,0.4535266974291364,0.458040842373963,1.0,0.4497363216875412,0.4543714103382259
0.9787409360580093,0.45319709953856296,0.45851946394384174,1.0,0.44891232696110744,0.4540523292916401
0.984838497033619,0.4536914963744232,0.4601148691767709,1.0,0.4517139090309822,0.45485003190810464
0.9878048780487805,0.45616348055372447,0.4610721123165284,1.0,0.44924192485168096,0.45564773452456925
0.9882992748846408,0.45319709953856296,0.46362476068921504,1.0,0.4503955174686882,0.4589980855137205
0.988134475939354,0.45583388266315095,0.4639438417358009,1.0,0.4507251153592617,0.4572431397574984
0.992748846407383,0.45715227422544497,0.46553924696873006,1.0,0.4497363216875412,0.458040842373963
0.99340804218853,0.45616348055372447,0.46330567964262925,1.0,0.45121951219512196,0.45500957243139756
0.9939024390243902,0.45781147000659195,0.465698787492023,0.9998352010547132,0.4525379037574159,0.4562858966177409
0.9955504284772577,0.456493078444298,0.465698787492023,1.0,0.45385629531970995,0.4564454371410338
0.9965392221489783,0.45880026367831245,0.4668155711550734,1.0,0.4535266974291364,0.4559668155711551
0.997363216875412,0.4576466710613052,0.46936821952776003,1.0,0.4517139090309822,0.45963624760689215
0.9981872116018458,0.4574818721160185,0.46952776005105296,1.0,0.4543506921555702,0.4591576260370134
0.997363216875412,0.4579762689518787,0.46952776005105296,1.0,0.45286750164798945,0.4594767070835992
0.9981872116018458,0.458470665787739,0.46904913848117424,1.0,0.45187870797626895,0.458040842373963
0.9968688200395518,0.4589650626235992,0.47064454371410336,1.0,0.45418589321028346,0.4582003828972559
0.9976928147659855,0.4594594594594595,0.4685705169112955,1.0,0.45385629531970995,0.4572431397574984
0.9981872116018458,0.4606130520764667,0.47128270580727505,1.0,0.45484508899143045,0.4589980855137205
0.9996704021094265,0.4594594594594595,0.4696873005743459,1.0,0.4546802900461437,0.4605934907466496
0.9983520105471325,0.4586354647330257,0.4696873005743459,1.0,0.4550098879367172,0.46027440970006384
0.9996704021094265,0.45880026367831245,0.4704850031908105,1.0,0.45715227422544497,0.4610721123165284
0.9990112063282794,0.4583058668424522,0.467613273771538,1.0,0.45682267633487145,0.4610721123165284
0.998681608437706,0.46209624258404747,0.47192086790044674,1.0,0.4566578773895847,0.46043395022335676
0.9995056031641397,0.462425840474621,0.4709636247606892,1.0,0.4563282794990112,0.4623484365028717
0.9990112063282794,0.46176664469347395,0.47016592214422465,1.0,0.4553394858272907,0.4593171665603063
0.9990112063282794,0.46407382992748847,0.4711231652839821,1.0,0.4563282794990112,0.46091257179323547
0.9996704021094265,0.4648978246539222,0.4711231652839821,1.0,0.456493078444298
0.9995056031641397,0.46275543836519445,0.47128270580727505
0.9995056031641397,0.4648978246539222,0.4717613273771538
1.0,0.462425840474621,0.4708040842373963
0.9996704021094265,0.4619314436387607,0.47032546266751757
0.9995056031641397,0.4614370468029005,0.4698468410976388
1.0,0.46308503625576797,0.47192086790044674
0.9998352010547132,0.46275543836519445,0.4709636247606892
0.9998352010547132,0.46209624258404747,0.47303765156349714
0.999340804218853,0.4645682267633487,0.4717613273771538
0.9998352010547132,0.4642386288727752,0.4720804084237396
0.9996704021094265,0.46407382992748847,0.4727185705169113
0.9998352010547132,0.4634146341463415,0.47319719208679006
1.0,0.46522742254449573,0.4727185705169113
1.0,0.4653922214897825,0.4736758136566688
0.9998352010547132,0.4653922214897825,0.47303765156349714
0.9996704021094265,0.4658866183256427,0.4744735162731334
0.9996704021094265,0.4665458141067897,0.4744735162731334
0.9998352010547132,0.464403427818062,0.47351627313337585
0.9998352010547132,0.466381015161503,0.4728781110402042
0.9998352010547132,0.4655570204350692,0.4728781110402042
1.0,0.4655570204350692,0.4739948947032546
0.9998352010547132,0.46802900461437047,0.4728781110402042
0.9998352010547132,0.46605141727092947,0.4727185705169113
0.9996704021094265,0.466381015161503,0.47303765156349714
1.0,0.4658866183256427,0.47319719208679006
0.9998352010547132,0.4665458141067897,0.4744735162731334
1.0,0.466381015161503,0.47351627313337585
0.9998352010547132,0.466381015161503,0.4736758136566688
0.9998352010547132,0.4668754119973632,0.47415443522654754
1.0,0.4658866183256427,0.47543075941289087
0.9998352010547132,0.4658866183256427,0.47479259731971923
1.0,0.46522742254449573,0.4755902999361838
1.0,0.4653922214897825,0.4767070835992342
0.9998352010547132,0.4665458141067897,0.47415443522654754
0.9998352010547132,0.46720500988793673,0.47638800255264835
0.9998352010547132,0.4665458141067897,0.4757498404594767
0.9996704021094265,0.4665458141067897,0.4755902999361838
0.9998352010547132,0.46720500988793673,0.47590938098276964
0.9998352010547132,0.4668754119973632,0.47606892150606256
1.0,0.46671061305207645,0.47702616464582004
0.9996704021094265,0.4675346077785102,0.47718570516911296
0.9998352010547132,0.4675346077785102,0.47527121888959795
1.0,0.468358602504944,0.47654754307594127
0.9998352010547132,0.466381015161503,0.4762284620293555
1.0,0.46720500988793673,0.47654754307594127
1.0,0.46720500988793673,0.47718570516911296
1.0,0.46621621621621623,0.47590938098276964
1.0,0.46819380355965723,0.4768666241225271
1.0,0.46769940672379695,0.4757498404594767
0.9996704021094265,0.46802900461437047,0.47718570516911296
0.9998352010547132,0.4673698088332235,0.47606892150606256
1.0,0.46704021094264997,0.4767070835992342
1.0,0.46868820039551745,0.4779834077855775
1.0,0.46868820039551745,0.47766432673899173
1.0,0.468358602504944,0.47527121888959795
1.0,0.46769940672379695,0.47718570516911296
1.0,0.46704021094264997,0.47702616464582004
1.0,0.468358602504944,0.47814294830887044
1.0,0.46802900461437047,0.4768666241225271
1.0,0.4688529993408042,0.47830248883216336
1.0,0.4693473961766645,0.4768666241225271
1.0,0.46901779828609097,0.4778238672622846
1.0,0.47066578773895845,0.47766432673899173
1.0,0.4688529993408042,0.4773452456924059
1.0,0.46720500988793673,0.47718570516911296
1.0,0.4678642056690837,0.47702616464582004
1.0,0.46802900461437047,0.4775047862156988
1.0,0.4678642056690837,0.4778238672622846
1.0,0.46704021094264997,0.4773452456924059
1.0,0.46720500988793673,0.47702616464582004
0.9998352010547132,0.4675346077785102,0.47606892150606256
1.0,0.46868820039551745,0.4775047862156988
1.0,0.468358602504944,0.47702616464582004
1.0,0.46868820039551745,0.4773452456924059
0.9998352010547132,0.468358602504944,0.4786215698787492
1.0,0.4685234014502307,0.4775047862156988
1.0,0.46967699406723795,0.47766432673899173
1.0,0.46918259723137773,0.4779834077855775
1.0,0.4688529993408042,0.4786215698787492
1.0,0.4695121951219512,0.4779834077855775
1.0,0.46802900461437047,0.4773452456924059
0.9998352010547132,0.4695121951219512,0.47894065092533505
1.0,0.46918259723137773,0.479100191448628
1.0,0.4698417930125247,0.47894065092533505
1.0,0.4693473961766645,0.47878111040204213
0.9998352010547132,0.46967699406723795,0.4779834077855775
0.9998352010547132,0.46967699406723795,0.47894065092533505
1.0,0.4695121951219512,0.48005743458838546
1.0,0.4698417930125247,0.47830248883216336
1.0,0.4688529993408042,0.4773452456924059
1.0,0.46918259723137773,0.4779834077855775
1.0,0.46918259723137773,0.4795788130185067
1.0,0.4685234014502307,0.4778238672622846
1.0,0.46901779828609097,0.47989789406509253
0.9998352010547132,0.47017139090309823,0.479100191448628
0.9998352010547132,0.46901779828609097,0.4795788130185067
1.0,0.4685234014502307,0.4778238672622846
0.9998352010547132,0.46802900461437047,0.4778238672622846
1.0,0.47000659195781147,0.4795788130185067
1.0,0.46802900461437047,0.47878111040204213
0.9998352010547132,0.4688529993408042,0.479100191448628
1.0,0.46901779828609097,0.4786215698787492
1.0,0.46967699406723795,0.4784620293554563
1.0,0.47017139090309823,0.4797383535417996
1.0,0.4698417930125247,0.4797383535417996
1.0,0.4698417930125247,0.4784620293554563
1.0,0.4695121951219512,0.47925973197192084
1.0,0.46918259723137773,0.47894065092533505
1.0,0.46967699406723795,0.47941927249521377
0.9998352010547132,0.46967699406723795,0.47814294830887044
1.0,0.470336189848385,0.4797383535417996
1.0,0.4698417930125247,0.47830248883216336
1.0,0.47017139090309823,0.47941927249521377
1.0,0.46901779828609097,0.4784620293554563
1.0,0.47000659195781147,0.4795788130185067
1.0,0.470336189848385,0.47894065092533505
1.0,0.4698417930125247,0.47894065092533505
1.0,0.47000659195781147,0.4786215698787492
1.0,0.4695121951219512,0.47894065092533505
1.0,0.47000659195781147,0.47941927249521377
1.0,0.4698417930125247,0.47894065092533505
1.0,0.47066578773895845,0.4802169751116784
1.0,0.4698417930125247,0.47925973197192084
1.0,0.46967699406723795,0.47830248883216336
1.0,0.4698417930125247,0.47941927249521377
1.0,0.4698417930125247,0.4795788130185067
1.0,0.4698417930125247,0.479100191448628
1.0,0.46967699406723795,0.4797383535417996
1.0,0.4698417930125247,0.47894065092533505
1.0,0.47000659195781147,0.47925973197192084
1.0,0.46967699406723795,0.47894065092533505
1.0,0.46868820039551745,0.47814294830887044
1.0,0.4698417930125247,0.4795788130185067
1.0,0.47017139090309823,0.47925973197192084
1.0,0.47000659195781147,0.47925973197192084
1.0,0.4698417930125247,0.47830248883216336
1.0,0.470336189848385,0.48005743458838546
1.0,0.4698417930125247,0.47830248883216336
1.0,0.46967699406723795,0.47894065092533505
1.0,0.4698417930125247,0.4797383535417996
1.0,0.4705009887936717,0.479100191448628
1.0,0.47017139090309823,0.4803765156349713
1.0,0.4698417930125247,0.47925973197192084
1.0,0.470336189848385,0.4795788130185067
